even	O
with	O
all	O
the	O
side	O
effects	O
i	O
really	O
think	O
lexapro	O
is	O
the	O
right	O
choice	O
for	O
me	O
.	O

it	O
has	O
helped	O
me	O
so	O
much	O
and	O
the	O
depression	B
and	O
anxiety	B
are	O
gone	O
.	O

severe	O
night	O
sweats	O
.	O

helped	O
with	O
depression	B
after	I
postpartum	I
but	O
i	O
am	O
considering	O
trying	O
to	O
stop	O
due	O
to	O
severe	O
night	O
sweats	O
&	O
cost	O
of	O
lexapro	O
.	O

jaw	O
jacking	O
/	O
clenching	O
teeth	O
,	O
headaches	O
,	O
vomitting	O
,	O
waking	O
up	O
in	O
the	O
middle	O
of	O
the	O
night	O
for	O
hours	O
,	O
increase	O
in	O
anxiety	O
,	O
blurred	O
vision	O
.	O

i	O
started	O
feeling	O
the	O
side	O
effects	O
the	O
fist	O
day	O
i	O
took	O
10mg	O
.	O

crazy	O
dreams	O
and	O
visions	O
,	O
slight	O
insomnia	O
,	O
my	O
teeth	O
are	O
killing	O
me	O
from	O
grinding	O
them	O
and	O
i	O
guess	O
that	O
caused	O
my	O
headaches	O
.	O

can	O
hardly	O
even	O
read	O
and	O
feel	O
like	O
i	O
'	O
m	O
in	O
a	O
fog	O
or	O
that	O
i	O
'	O
m	O
stoned	O
.	O

clumsy	O
and	O
at	O
first	O
gave	O
me	O
tons	O
of	O
energy	O
but	O
i	O
think	O
that	O
was	O
the	O
increased	O
anxiety	O
.	O

about	O
four	O
hours	O
after	O
my	O
dose	O
it	O
'	O
s	O
like	O
i	O
went	O
downhill	O
,	O
my	O
head	O
got	O
very	O
heavy	O
,	O
and	O
that	O
was	O
the	O
foggy	O
state	O
.	O

i	O
haven	O
'	O
t	O
noticed	O
any	O
positive	O
changes	O
and	O
the	O
side	O
effects	O
are	O
horrible	O
.	O

the	O
increase	O
in	O
anxiety	O
has	O
made	O
me	O
stop	O
taking	O
this	O
pill	O
.	O

xanax	O
or	O
something	O
would	O
do	O
me	O
much	O
better	O
with	O
the	O
effexor	O
that	O
i	O
am	O
already	O
taking	O
.	O

dry	O
mouth	O
,	O
subsidized	O
sex	O
drive	O
,	O
first	O
few	O
weeks	O
experienced	O
tiredness	O
and	O
felt	O
very	O
foggy	O
.	O

i	O
am	O
21	O
years	O
old	O
and	O
this	O
medicine	O
has	O
worked	O
wonders	O
for	O
me	O
.	O

i	O
started	O
this	O
six	O
months	O
ago	O
amidst	O
a	O
battle	O
with	O
depression	B
,	O
in	O
addition	O
to	O
having	O
bulimia	B
and	O
trichotillomania	B
.	O

my	O
weight	O
issues	O
have	O
almost	O
completely	O
disappeared	O
(	O
within	O
weeks	O
i	O
saw	O
differences	O
)	O
and	O
the	O
urge	O
to	O
pull	O
my	O
hair	O
has	O
dwindled	O
.	O

i	O
lost	B
my	I
mother	I
three	O
months	O
ago	O
,	O
and	O
i	O
don	O
'	O
t	O
know	O
what	I
i	I
would	I
have	I
done	I
if	I
i	I
weren	I
'	I
t	I
already	I
on	I
escitalopram	I
.	I

no	I
urge	I
to	I
return	I
to	I
my	I
old	I
habits	I
despite	O
my	O
unbelievable	O
stress	O
level	O
.	O

my	O
benefits	O
definitely	O
outweigh	O
the	O
side	O
effects	O
dry	O
mouth	O
the	O
first	O
month	O
and	O
then	O
later	O
bouts	O
of	O
extreme	O
thirst	O
,	O
i	O
think	O
it	O
also	O
gives	O
me	O
headaches	O
and	O
neckaches	O
,	O
but	O
i	O
am	O
not	O
sure	O
because	O
i	O
was	O
diagnosed	O
with	O
migraines	O
previous	O
to	O
this	O
medicine	O
.	O

the	O
side	O
effects	O
i	O
have	O
experienced	O
when	O
missing	O
a	O
dose	O
or	O
more	O
are	O
:	O
jittery	O
-	O
ness	O
,	O
dizziness	O
and	O
vertigo	O
,	O
nausea	O
,	O
swells	O
in	O
mood	O
,	O
overall	O
awful	O
feeling	O
.	O

would	O
not	O
recommend	O
quitting	O
cold	O
turkey	O
.	O

i	O
'	O
ve	O
tried	O
quite	O
a	O
few	O
antidepressants	O
and	O
this	O
one	O
seems	O
to	O
be	O
the	O
one	O
that	O
handles	O
my	O
depression	B
and	O
i	O
can	O
live	O
with	O
the	O
side	O
effects	O
.	O

i	O
have	O
been	O
on	O
this	O
in	O
the	O
past	O
and	O
gone	O
off	O
of	O
it	O
several	O
times	O
,	O
but	O
i	O
have	O
come	O
to	O
realize	O
that	O
this	O
particular	O
medicine	O
significantly	O
improves	O
my	O
life	O
quality	O
.	O

i	O
am	O
trying	O
really	O
hard	O
to	O
stay	O
on	O
it	O
this	O
time	O
.	O

some	O
people	O
have	O
mentioned	O
that	O
this	O
medicine	O
doesn	O
'	O
t	O
work	O
for	O
mild	B
depression	I
,	O
just	O
major	O
or	O
suicidal	B
depressives	I
,	O
i	O
disagree	O
.	O

dizziness	O
,	O
nausea	O
,	O
headache	O
,	O
foggy	O
,	O
loss	O
of	O
appetite	O
,	O
weight	O
loss	O
,	O
increased	O
irritability	O
and	O
anger	O
,	O
first	O
two	O
weeks	O
but	O
disappeared	O
shortly	O
afterwards	O
.	O

increase	O
in	O
anxiety	O
,	O
weird	O
floating	O
feeling	O
,	O
sweaty	O
palms	O
,	O
nausea	O
,	O
heartburn	O
,	O
waking	O
up	O
in	O
middle	O
of	O
night	O
for	O
no	O
reason	O
,	O
sexual	O
performance	O
issues	O
.	O

side	O
effects	O
after	O
first	O
four	O
months	O
.	O

weight	O
gain	O
,	O
yawning	O
fits	O
,	O
daytime	O
sleepiness	O
.	O

before	O
taking	O
lexapro	O
,	O
i	O
was	O
having	O
panic	B
attacks	I
at	O
least	O
twice	O
a	O
week	O
.	O

i	O
went	O
along	O
hoping	O
against	O
hope	O
that	O
the	O
panic	O
attack	O
i	O
had	O
one	O
day	O
would	O
be	O
the	O
last	O
one	O
.	O

i	O
would	O
go	O
along	O
a	O
few	O
days	O
without	O
one	O
and	O
then	O
be	O
so	O
disappointed	O
to	O
have	O
another	O
one	O
.	O

i	O
was	O
having	O
a	O
lot	O
of	O
these	O
while	O
driving	O
and	O
i	O
was	O
beginning	O
to	O
avoid	O
driving	O
to	O
prevent	O
them	O
.	O

it	O
was	O
getting	O
quite	O
debilitating	O
because	O
my	O
work	O
requires	O
driving	O
to	O
different	O
places	O
at	O
times	O
,	O
now	O
,	O
for	O
the	O
10	O
months	O
i	O
'	O
ve	O
been	O
taking	O
lexapro	O
,	O
i	O
'	O
ve	O
only	O
had	O
three	O
instances	O
where	O
i	O
could	O
feel	O
myself	O
going	O
into	O
a	O
panic	O
attack	O
.	O

this	O
is	O
a	O
huge	O
decrease	O
.	O

this	O
lexapro	O
treatment	O
has	O
at	O
least	O
allowed	O
me	O
to	O
continue	O
driving	O
and	O
going	O
to	O
work	O
,	O
without	O
it	O
,	O
i	O
would	O
be	O
a	O
mess	O
right	O
now	O
.	O

most	O
of	O
the	O
odd	O
side	O
effects	O
went	O
away	O
the	O
first	O
few	O
weeks	O
after	O
i	O
started	O
taking	O
it	O
.	O

the	O
remaining	O
side	O
effects	O
.	O

weight	O
gain	O
and	O
sleepiness	O
.	O

i	O
'	O
m	O
in	O
the	O
process	O
right	O
now	O
of	O
deciding	O
whether	O
or	O
not	O
i	O
want	O
to	O
live	O
with	O
them	O
.	O

the	O
alternative	O
right	O
now	O
would	O
be	O
having	O
the	O
weekly	O
panic	O
attacks	O
again	O
which	O
i	O
am	O
in	O
no	O
mood	O
to	O
continue	O
.	O

i	O
also	O
notice	O
not	O
worrying	B
so	O
much	O
anymore	O
about	O
things	O
.	O

i	O
used	O
to	O
worry	O
about	O
everything	O
,	O
problems	O
don	O
'	O
t	O
seem	O
so	O
overwhelming	O
.	O

i	O
also	O
have	O
noticed	O
that	O
i	O
don	O
'	O
t	O
get	O
so	O
upset	B
and	O
rattled	B
by	O
other	O
people	O
'	O
s	O
rudeness	O
or	O
nasty	O
comments	O
anymore	O
.	O

i	O
'	O
m	O
more	O
likely	O
to	O
just	O
shrug	O
them	O
off	O
and	O
go	O
on	O
my	O
merry	O
way	O
.	O

the	O
first	O
month	O
is	O
somewhat	O
an	O
experience	O
,	O
with	O
varing	O
degrees	O
of	O
dizziness	O
,	O
nausea	O
,	O
headaches	O
and	O
a	O
feeling	O
of	O
not	O
-	O
being	O
-	O
right	O
.	O

once	O
the	O
med	O
had	O
firmly	O
taken	O
hold	O
of	O
me	O
,	O
my	O
life	O
turned	O
from	O
one	O
full	O
of	O
anxiety	B
,	O
fear	B
and	O
depression	B
,	O
too	O
one	O
of	O
absolute	O
fulfillment	O
and	O
happiness	O
.	O

six	O
months	O
on	O
20mg	O
,	O
decreasing	O
to	O
10mg	O
for	O
12	O
months	O
.	O

my	O
final	O
3	O
months	O
i	O
was	O
on	O
5mg	O
,	O
before	O
whenning	O
myself	O
off	O
completely	O
.	O

i	O
experienced	O
minor	O
headaches	O
,	O
dizzienes	O
and	O
nausea	O
for	O
about	O
3	O
weeks	O
period	O
after	O
my	O
final	O
5mg	O
.	O

today	O
i	O
am	O
happy	O
,	O
normal	O
and	O
loving	O
life	O
.	O

use	O
the	O
drug	O
correctly	O
and	O
it	O
does	O
it	O
'	O
s	O
job	O
!	O

vivid	O
dreams	O
,	O
no	O
sex	O
drive	O
,	O
dry	O
mouth	O
,	O
i	O
get	O
sick	O
when	O
i	O
drink	O
alcohol	O
.	O

i	O
'	O
m	O
bipolar	B
and	O
was	O
experiencing	O
major	B
depression	I
despite	O
my	O
antibipolar	O
meds	O
(	O
which	O
luckily	O
stopped	O
the	O
manic	B
episodes	I
)	O
.	O

lexapro	O
has	O
caused	O
no	O
mania	O
and	O
has	O
really	O
helped	O
the	O
depression	O
-	O
i	O
no	O
longer	O
want	B
to	I
kill	I
myself	I
everyday	O
.	O

i	O
kind	O
of	O
like	O
having	O
dreams	O
-	O
i	O
never	O
used	O
to	O
have	O
them	O
/	O
remember	O
them	O
.	O

teeth	O
clenching	O
,	O
insomnia	O
at	O
night	O
and	O
exhaustion	O
durring	O
the	O
day	O
.	O

reduced	O
sex	O
drive	O
,	O
75	O
%	O
less	O
ability	O
to	O
reach	O
orgasm	O
.	O

i	O
'	O
m	O
taking	O
10mg	O
at	O
night	O
before	O
i	O
go	O
to	O
bed	O
.	O

i	O
find	O
that	O
at	O
night	O
i	O
have	O
a	O
harder	O
time	O
falling	O
asleep	O
and	O
then	O
durring	O
the	O
day	O
im	O
exhausted	O
.	O

i	O
have	O
the	O
opposite	O
of	O
the	O
"	O
weight	O
gain	O
"	O
problems	O
as	O
i	O
seem	O
to	O
be	O
losing	O
weight	O
now	O
.	O

i	O
do	O
have	O
lethargy	O
.	O

where	O
as	O
i	O
don	O
'	O
t	O
really	O
want	O
to	O
do	O
anything	O
now	O
durring	O
the	O
day	O
.	O

but	O
overall	O
im	O
more	O
stable	O
.	O

much	O
better	O
then	O
zoloft	O
which	O
made	O
me	O
quite	O
suicidal	O
.	O

killed	O
my	O
sex	O
drive	O
.	O

no	O
libido	O
whatsoever	O
,	O
emotionless	O
.	O

it	O
helped	O
my	O
depression	B
tremendously	O
,	O
but	O
sexual	O
side	O
effects	O
are	O
severe	O
in	O
my	O
case	O
.	O

nausea	O
,	O
stomach	O
upsets	O
.	O

i	O
found	O
lexapro	O
was	O
the	O
best	O
antidepressant	O
for	O
me	O
.	O

possible	O
side	O
affect	O
was	O
reduced	O
sexual	O
desire	O
,	O
but	O
my	O
doctor	O
said	O
this	O
could	O
be	O
just	O
from	O
the	O
depression	B
and	O
stress	B
itself	O
.	O

am	O
returning	O
to	O
lexapro	O
after	O
trying	O
pristiq	O
because	O
of	O
said	O
sexual	O
problems	O
.	O

would	O
rather	O
be	O
happy	O
and	O
not	O
having	O
sex	O
than	O
psychotic	O
.	O

:	O
(	O
nausea	O
,	O
loss	O
of	O
appetite	O
,	O
trouble	O
sleeping	O
.	O

i	O
initially	O
took	O
lexapro	O
at	O
10mg	O
with	O
my	O
wellbutrin	O
in	O
order	O
to	O
stop	O
a	O
debilitating	B
depressive	I
episode	I
from	O
progressing	O
.	O

the	O
side	O
effects	O
got	O
better	O
after	O
2	O
months	O
.	O

then	O
i	O
got	O
lazy	O
and	O
wasn	O
'	O
t	O
consistent	O
about	O
taking	O
it	O
and	O
whenever	O
i	O
tried	O
to	O
take	O
it	O
again	O
i	O
'	O
d	O
deal	O
with	O
horrible	O
nausea	O
,	O
so	O
i	O
weaned	O
off	O
.	O

after	O
about	O
4	O
months	O
of	O
being	O
off	O
,	O
i	O
noticed	O
my	O
irritability	B
and	O
anxiety	B
increasing	O
,	O
so	O
my	O
new	O
doc	O
suggested	O
a	O
measly	O
2	O
.	O

5	O
mg	O
dosage	O
.	O

i	O
'	O
m	O
dealing	O
with	O
mild	O
nausea	O
but	O
feel	O
the	O
calming	O
affects	O
.	O

i	O
need	O
to	O
hang	O
in	O
there	O
.	O

but	O
i	O
think	O
we	O
all	O
need	O
to	O
remember	O
why	O
we	O
turned	O
to	O
anti	O
-	O
depressants	O
in	O
the	O
first	O
place	O
.	O

because	O
we	O
were	O
severely	O
depressed	O
or	O
ridden	O
with	O
debilitating	O
anxiety	O
that	O
affected	O
us	O
living	O
a	O
good	O
quality	O
of	O
life	O
.	O

if	O
life	O
was	O
better	O
off	O
the	O
meds	O
than	O
perhaps	O
you	O
didn	O
'	O
t	O
need	O
them	O
as	O
bad	O
as	O
others	O
do	O
.	O

when	O
my	O
side	O
effects	O
are	O
difficult	O
to	O
deal	O
with	O
,	O
i	O
remember	O
that	O
a	O
debilitating	B
major	I
depressive	I
episode	I
,	O
wanting	B
to	I
curl	I
up	I
and	I
die	I
,	O
is	O
far	O
worse	O
and	O
i	O
am	O
thankful	O
that	O
i	O
have	O
options	O
to	O
help	O
me	O
live	O
a	O
normal	O
life	O
.	O

fatigue	O
,	O
dizziness	O
,	O
apathy	O
,	O
muscle	O
jerks	O
,	O
jaw	O
clenching	O
,	O
interfered	O
with	O
thyroid	O
replacement	O
medicine	O
,	O
insomnia	O
.	O

i	O
'	O
m	O
surprised	O
that	O
there	O
were	O
any	O
positive	O
ratings	O
.	O

i	O
took	O
this	O
for	O
two	O
months	O
,	O
hoping	O
that	O
the	O
side	O
effects	O
would	O
ease	O
.	O

most	O
had	O
except	O
for	O
the	O
apathy	O
and	O
fatigue	O
.	O

just	O
wouldn	O
'	O
t	O
go	O
away	O
.	O

doctors	O
did	O
not	O
tell	O
me	O
that	O
i	O
needed	O
to	O
increase	O
my	O
thyroid	O
medicine	O
as	O
recommended	O
by	O
the	O
manufacturer	O
of	O
the	O
thyroid	O
medicine	O
.	O

i	O
became	O
more	O
tired	O
,	O
cold	O
and	O
weak	O
after	O
about	O
6	O
weeks	O
so	O
i	O
had	O
to	O
discontinue	O
.	O

the	O
withdrawal	O
process	O
has	O
been	O
very	O
difficult	O
.	O

it	O
apparently	O
doesn	O
'	O
t	O
take	O
a	O
long	O
time	O
for	O
this	O
medicine	O
to	O
build	O
up	O
toxic	O
levels	O
in	O
your	O
blood	O
and	O
liver	O
as	O
well	O
as	O
affecting	O
your	O
brain	O
.	O

even	O
though	O
i	O
tapered	O
down	O
in	O
1	O
/	O
4	O
pill	O
increments	O
,	O
the	O
worst	O
withdrawal	O
symptoms	O
happened	O
to	O
me	O
after	O
i	O
completely	O
stopped	O
,	O
dizziness	O
,	O
headaches	O
,	O
neck	O
pain	O
as	O
well	O
as	O
muscle	O
stiffness	O
throughout	O
the	O
body	O
are	O
main	O
complaints	O
.	O

why	O
is	O
this	O
product	O
legal	O
?	O

all	O
these	O
happened	O
the	O
day	O
of	O
my	O
first	O
pill	O
:	O
light	O
headed	O
,	O
dizzy	O
,	O
extreme	O
tiredness	O
,	O
diarrhea	O
,	O
jaw	O
muscles	O
tightening	O
&	O
clenching	O
,	O
stuffy	O
nose	O
,	O
migraine	O
,	O
foggy	O
,	O
zoning	O
/	O
trancelike	O
,	O
apathy	O
,	O
cold	O
&	O
chills	O
,	O
trouble	O
focusing	O
eyes	O
,	O
confusion	O
,	O
nausea	O
,	O
jaw	O
clenching	O
,	O
sweaty	O
palms	O
,	O
time	O
/	O
space	O
discontinuity	O
,	O
cant	O
catch	O
my	O
breath	O
,	O
tiredness	O
or	O
energetic	O
,	O
memory	O
loss	O
,	O
tremors	O
&	O
twitching	O
,	O
yawning	O
,	O
disorientation	O
,	O
convulsions	O
,	O
10mg	O
.	O

i	O
stopped	O
after	O
the	O
2nd	O
day	O
,	O
but	O
restarted	O
on	O
day	O
4	O
with	O
half	O
a	O
pill	O
(	O
5mg	O
)	O
.	O

day	O
6	O
i	O
went	O
to	O
10mg	O
.	O

the	O
side	O
effects	O
were	O
severe	O
,	O
but	O
diminished	O
as	O
time	O
passed	O
,	O
and	O
have	O
become	O
tolerable	O
within	O
2	O
-	O
3	O
months	O
.	O

for	O
me	O
it	O
became	O
a	O
question	O
of	O
balance	O
:	O
lexapro	O
side	O
effects	O
vs	O
.	O

depression	B
and	O
its	O
side	O
effects	O
.	O

after	O
1	O
1	O
/	O
2	O
years	O
on	O
lexapro	O
,	O
i	O
believe	O
that	O
it	O
has	O
a	O
very	O
short	O
shelf	O
life	O
,	O
less	O
than	O
30	O
days	O
,	O
and	O
is	O
extremely	O
sensitive	O
to	O
temperature	O
/	O
humidity	O
fluctuations	O
&	O
extremes	O
,	O
every	O
month	O
,	O
when	O
i	O
'	O
m	O
down	O
to	O
my	O
last	O
3	O
-	O
8	O
pills	O
of	O
my	O
supply	O
,	O
i	O
notice	O
that	O
i	O
get	O
depressed	B
often	O
and	O
have	O
sudden	O
mood	B
swings	I
.	O

this	O
is	O
consistent	O
every	O
month	O
.	O

when	O
i	O
start	O
a	O
'	O
new	O
'	O
30	O
day	O
batch	O
of	O
pills	O
,	O
i	O
go	O
through	O
minor	O
side	O
effects	O
for	O
a	O
few	O
days	O
.	O

i	O
'	O
m	O
a	O
stay	O
-	O
at	O
-	O
hme	O
-	O
dad	O
of	O
toddler	O
&	O
infant	O
and	O
am	O
glad	O
that	O
i	O
'	O
m	O
not	O
depressed	O
with	O
anxiety	B
while	O
raising	O
them	O
,	O
that	O
said	O
,	O
i	O
can	O
'	O
t	O
wait	O
until	O
i	O
'	O
m	O
ready	O
to	O
stop	O
,	O
weight	O
gain	O
:	O
6	O
,	O
7	O
%	O
the	O
first	O
few	O
days	O
felt	O
really	O
great	O
,	O
mood	O
wise	O
.	O

i	O
had	O
alot	O
of	O
dizziness	O
and	O
it	O
was	O
so	O
bad	O
i	O
felt	O
like	O
passing	O
out	O
every	O
time	O
i	O
yawned	O
(	O
sounds	O
weird	O
i	O
know	O
)	O
.	O

but	O
that	O
eventually	O
stopped	O
.	O

it	O
also	O
killed	O
sex	O
drive	O
.	O

it	O
was	O
distressing	O
at	O
first	O
but	O
within	O
a	O
few	O
weeks	O
my	O
sex	O
drive	O
worked	O
again	O
,	O
but	O
at	O
a	O
much	O
more	O
"	O
normal	O
"	O
rate	O
,	O
which	O
i	O
greatly	O
appreciate	O
,	O
i	O
feel	O
i	O
was	O
to	O
horny	O
before	O
.	O

i	O
have	O
had	O
some	O
weight	O
gain	O
,	O
however	O
my	O
weight	O
normally	O
changes	O
based	O
on	O
the	O
time	O
of	O
year	O
.	O

during	O
the	O
school	O
year	O
i	O
go	O
to	O
college	O
while	O
working	O
at	O
my	O
job	O
(	O
cashiering	O
)	O
so	O
i	O
am	O
always	O
busy	O
.	O

but	O
during	O
the	O
summer	O
i	O
usually	O
just	O
work	O
and	O
relax	O
.	O

i	O
also	O
have	O
a	O
horrible	O
mountain	O
dew	O
addiction	O
,	O
but	O
my	O
weight	O
gain	O
has	O
been	O
small	O
and	O
my	O
clothes	O
still	O
fit	O
so	O
i	O
am	O
not	O
all	O
that	O
upset	O
.	O

it	O
'	O
s	O
a	O
very	O
good	O
drug	O
.	O

it	O
has	O
calmed	O
my	O
anxiety	B
down	O
alot	O
,	O
before	O
i	O
could	B
hardly	I
bare	I
to	I
be	I
social	I
,	O
social	B
situations	I
just	I
scared	I
me	I
to	O
death	O
.	O

i	O
would	O
usually	O
leave	O
class	O
early	O
because	O
being	O
around	O
others	O
gave	O
such	O
horrible	O
panic	O
attacks	O
.	O

its	O
been	O
that	O
way	O
for	O
as	O
long	O
as	O
i	O
can	O
remember	O
.	O

i	O
'	O
ve	O
been	O
trying	O
my	O
best	O
to	O
bury	O
my	O
depression	O
down	O
,	O
things	O
in	O
my	O
past	O
,	O
such	O
as	O
abuse	O
,	O
rings	O
i	O
did	O
not	O
want	O
to	O
deal	O
with	O
.	O

depression	O
also	O
runs	O
in	O
my	O
family	O
,	O
my	O
grandmother	O
,	O
84	O
,	O
has	O
finally	O
taken	O
anti	O
depressants	O
.	O

amd	O
now	O
she	O
'	O
s	O
happier	O
than	O
ever	O
.	O

i	O
hated	O
reaching	O
out	O
for	O
help	O
,	O
but	O
i	O
realized	O
i	O
did	O
not	O
want	O
to	O
live	O
my	O
whole	O
life	O
being	O
as	O
miserable	O
as	O
her	O
,	O
and	O
wait	O
until	O
84	O
to	O
get	O
help	O
.	O

the	O
medication	O
however	O
is	O
only	O
a	O
tool	O
and	O
i	O
have	O
to	O
attend	O
therapy	O
,	O
medication	O
can	O
'	O
t	O
fix	O
the	O
abuse	O
i	O
'	O
ve	O
suffered	O
,	O
or	O
my	O
fear	O
of	O
men	O
ad	O
a	O
resulting	O
factor	O
,	O
that	O
has	O
to	O
be	O
dealt	O
with	O
in	O
other	O
ways	O
and	O
trying	O
to	O
bury	O
it	O
down	O
just	O
ate	O
me	O
up	O
.	O

i	O
began	O
to	O
cut	O
,	O
and	O
attempted	O
suicide	O
several	O
times	O
,	O
i	O
'	O
ve	O
been	O
self	O
harming	O
since	O
i	O
was	O
a	O
kid	O
.	O

ive	O
been	O
unable	O
to	O
be	O
in	O
health	O
relationships	O
because	O
of	O
my	O
fears	O
,	O
and	O
would	O
someday	O
like	O
a	O
to	O
jave	O
a	O
decent	O
relationship	O
.	O

but	O
that	O
part	O
has	O
to	O
come	O
from	O
me	O
.	O

the	O
lexapro	O
did	O
wonders	O
in	O
helping	O
my	O
moods	O
,	O
so	O
i	O
could	O
get	O
to	O
a	O
place	O
where	O
i	O
could	O
work	O
on	O
my	O
issues	O
.	O

teeth	O
grinding	O
trouble	O
sleeping	O
.	O

some	O
days	O
are	O
better	O
then	O
other	O
but	O
for	O
the	O
most	O
part	O
it	O
is	O
working	O
ok	O
but	O
could	O
be	O
better	O
going	O
to	O
see	O
doc	O
in	O
2	O
weeks	O
will	O
see	O
about	O
moving	O
up	O
to	O
20	O
mg	O
naseua	O
,	O
lower	O
sex	O
drive	O
,	O
extreme	O
fatigue	O
.	O

after	O
taking	O
wellbutrin	O
for	O
6	O
months	O
,	O
it	O
started	O
to	O
wear	O
off	O
.	O

within	O
a	O
week	O
of	O
taking	O
this	O
,	O
i	O
noticed	O
a	O
huge	O
difference	O
in	O
my	O
mood	O
.	O

i	O
feel	O
like	O
myself	O
and	O
don	O
'	O
t	O
get	O
upset	I
or	O
angry	B
as	O
easily	O
.	O

i	O
can	O
handle	O
the	O
side	O
effects	O
because	O
i	O
'	O
ve	O
felt	O
so	O
good	O
over	O
the	O
past	O
month	O
.	O

lexapro	O
worked	O
well	O
.	O

felt	O
more	O
motivated	O
daily	O
.	O

had	O
insomnia	O
so	O
i	O
took	O
benadryl	O
.	O

loss	O
of	O
appetite	O
grogginess	O
,	O
nausea	O
,	O
dry	O
mouth	O
,	O
frequent	O
urination	O
.	O

after	O
18	O
months	O
,	O
my	O
body	O
is	O
well	O
-	O
adjusted	O
to	O
it	O
and	O
it	O
helps	O
a	O
great	O
deal	O
with	O
regulating	O
my	O
mood	O
.	O

i	O
take	O
20	O
mg	O
at	O
night	O
,	O
and	O
drink	O
lots	O
of	O
water	O
during	O
the	O
day	O
to	O
counteract	O
side	O
-	O
effects	O
.	O

it	O
increases	O
the	O
effect	O
of	O
alcohol	O
and	O
caffeine	O
so	O
i	O
have	O
to	O
be	O
careful	O
with	O
those	O
.	O

but	O
overall	O
am	O
happy	O
with	O
it	O
,	O
much	O
better	O
than	O
zoloft	O
.	O

loss	O
of	O
libido	O
,	O
difficulty	O
reaching	O
orgasm	O
,	O
fatigue	O
i	O
feel	O
tired	O
most	O
of	O
the	O
time	O
,	O
yawning	O
,	O
dry	O
mouth	O
,	O
weight	O
gain	O
.	O

i	O
started	O
taking	O
10	O
mg	O
lexapro	O
after	O
i	O
developed	O
post	B
natal	I
depression	I
.	O

i	O
have	O
suffered	O
depression	O
anxiety	B
and	O
panic	B
attacks	I
in	O
the	O
past	O
.	O

i	O
found	O
it	O
very	O
helpful	O
.	O

it	O
made	O
me	O
feel	O
so	O
much	O
better	O
and	O
completely	O
stopped	O
the	O
anxiety	O
and	O
panic	O
attacks	O
.	O

the	O
biggest	O
complaint	O
i	O
have	O
is	O
the	O
fatigue	O
and	O
loss	O
of	O
sex	O
drive	O
/	O
orgasm	O
and	O
weight	O
gain	O
.	O

i	O
am	O
now	O
taking	O
20mg	O
.	O

i	O
am	O
now	O
considering	O
talking	O
to	O
my	O
doctor	O
about	O
trying	O
a	O
different	O
med	O
.	O

drowsiness	O
,	O
anorgasmia	O
(	O
which	O
may	O
cause	O
me	O
to	O
add	O
or	O
switch	O
to	O
welbutrin	O
)	O
.	O

saved	O
my	O
life	O
.	O

feel	O
good	O
for	O
the	O
first	O
time	O
in	O
20	O
years	O
.	O

mild	O
itching	O
and	O
headaches	O
.	O

i	O
'	O
ve	O
refused	O
antidepressants	O
throughout	O
my	O
entire	O
4yr	O
extremely	O
physically	O
and	O
emotionally	O
abusive	O
marriage	O
,	O
but	O
after	O
also	O
losing	O
a	O
pregnancy	O
a	O
few	O
months	O
ago	O
,	O
i	O
needed	O
help	O
.	O

this	O
medicine	O
has	O
saved	O
my	O
life	O
.	O

i	O
have	O
finally	O
left	O
my	O
marriage	O
,	O
regained	O
my	O
confidence	O
and	O
will	O
to	O
live	O
.	O

i	O
see	O
hope	O
for	O
my	O
future	O
,	O
am	O
more	O
social	O
than	O
ever	O
and	O
feel	O
happy	O
for	O
the	O
first	O
time	O
in	O
years	O
.	O

with	O
a	O
strict	O
exercise	O
regimen	O
,	O
i	O
have	O
also	O
managed	O
to	O
lose	O
weight	O
on	O
my	O
already	O
small	O
frame	O
.	O

i	O
was	O
always	O
anti	O
drugs	O
.	O

but	O
hope	O
people	O
will	O
read	O
this	O
and	O
give	O
this	O
med	O
a	O
shot	O
.	O

it	O
is	O
a	O
godsend	O
for	O
me	O
.	O

lose	O
bowels	O
,	O
sexual	O
side	O
effects	O
,	O
very	O
effective	O
,	O
but	O
if	O
you	O
miss	O
a	O
dose	O
for	O
1	O
-	O
2	O
days	O
,	O
it	O
can	O
really	O
cause	O
problems	O
(	O
dizziness	O
,	O
nausea	O
)	O
insomnia	O
,	O
tension	O
,	O
somnolence	O
,	O
loss	O
of	O
memory	O
,	O
jaw	O
movements	O
.	O

today	O
is	O
my	O
first	O
day	O
of	O
from	O
the	O
medication	O
after	O
my	O
doctor	O
took	O
it	O
away	O
,	O
i	O
feel	O
human	O
again	O
!	O

severe	O
insomnia	O
first	O
week	O
,	O
almost	O
constant	O
nausea	O
,	O
migraines	O
,	O
intense	O
panic	O
first	O
couple	O
nights	O
.	O

all	O
subsided	O
within	O
a	O
week	O
.	O

lexapro	O
has	O
helped	O
me	O
immensely	O
.	O

i	O
'	O
m	O
no	O
longer	O
worrying	B
about	O
the	O
next	O
time	O
