"	O
cleared	O
and	O
i	O
felt	O
much	O
less	O
weighed	O
down	O
by	O
my	O
thoughts	O
.	O

during	O
the	O
first	O
few	O
months	O
of	O
taking	O
cymbalta	O
(	O
30	O
mg	O
)	O
i	O
used	O
to	O
wake	O
up	O
at	O
least	O
2x	O
during	O
the	O
night	O
to	O
change	O
pajamas	O
&	O
sheets	O
/	O
bedding	O
due	O
to	O
intense	B
sweating	I
&	O
was	O
losing	B
lots	I
of	I
sleep	I
.	O

now	O
i	O
don	O
'	O
t	O
wake	O
up	O
until	O
morning	O
but	O
i	O
am	O
soaked	B
with	I
sweat	I
.	O

overall	O
,	O
i	O
have	O
felt	O
more	O
like	O
myself	O
&	O
much	O
less	O
depressed	O
,	O
but	O
occassionally	O
when	O
i	O
experience	O
a	O
setback	O
,	O
i	O
don	O
'	O
t	O
dwell	O
as	O
much	O
on	O
my	O
sad	O
thoughts	O
.	O

both	O
my	O
therapist	O
&	O
psychiatrist	O
are	O
extremely	O
puzzled	O
by	O
the	O
instense	O
sweating	O
,	O
as	O
though	O
they	O
'	O
re	O
hearing	O
of	O
this	O
side	O
effect	O
for	O
the	O
first	O
time	O
.	O

some	B
fatigue	I
,	O
some	O
brief	O
episodes	O
of	O
heart	O
fibrulation	O
,	O
decreased	B
sex	I
drive	I
,	O
slightly	B
less	I
appetite	I
.	O

i	O
'	O
m	O
pretty	O
happy	O
with	O
this	O
drug	O
.	O

my	O
depression	O
has	O
lifted	O
a	O
lot	O
and	O
the	O
obsessive	O
thinking	O
about	O
my	O
breakup	O
has	O
diminished	O
greatly	O
.	O

i	O
'	O
m	O
feeling	O
much	O
more	O
muyself	O
.	O

i	O
would	O
say	O
my	O
feelings	B
are	I
slightly	I
muted	I
,	O
but	O
in	O
the	O
normal	O
range	O
.	O

constipation	O
,	O
vivid	B
dreams	I
and	O
restless	B
sleep	I
patterns	I
.	O

overall	O
this	O
med	O
helped	O
me	O
with	O
my	O
energy	O
levels	O
and	O
fatigue	O
.	O

i	O
know	O
longer	O
feel	O
tired	O
in	O
the	O
afternoons	O
,	O
i	O
no	O
longer	O
cry	O
at	O
the	O
drop	O
of	O
a	O
hat	O
and	O
i	O
feel	O
alert	O
and	O
focused	O
.	O

prior	O
to	O
taking	O
this	O
,	O
i	O
was	O
a	O
trembling	O
,	O
sappy	O
mess	O
who	O
could	O
not	O
think	O
about	O
holding	O
a	O
job	O
.	O

now	O
i	O
am	O
on	O
my	O
second	O
interview	O
thanks	O
to	O
cymbalta	O
was	O
just	O
taken	O
off	O
celexa	O
because	O
it	O
did	O
not	O
do	O
anything	O
for	O
me	O
except	O
for	O
the	O
horrible	O
side	O
effects	O
.	O

was	O
switched	O
to	O
cymbalta	O
.	O

have	O
only	O
been	O
using	O
3	O
days	O
,	O
but	O
have	O
experienced	O
no	O
side	O
effects	O
yet	O
-	O
hoping	O
thats	O
a	O
good	O
sign	O
!	O

havent	O
noticed	O
the	O
meds	O
working	O
yet	O
,	O
but	O
no	O
pains	O
compared	O
to	O
celexa	O
.	O

hoping	O
this	O
one	O
is	O
better	O
!	O

had	O
been	O
terribly	B
tired	I
for	I
months	I
.	O

my	O
doctor	O
suggested	O
i	O
try	O
taking	O
the	O
cymbalta	O
at	O
night	O
instead	O
of	O
the	O
morning	O
because	O
he	O
thought	O
that	O
was	O
what	O
may	O
be	O
making	O
me	O
tired	O
.	O

since	O
then	O
,	O
i	O
have	O
had	O
moderate	B
insomnia	I
.	O

i	O
will	O
go	O
back	O
to	O
taking	O
it	O
in	O
the	O
morning	O
and	O
see	O
if	O
it	O
helps	O
.	O

my	O
doctor	O
increased	O
my	O
dosage	O
from	O
60mg	O
to	O
120mg	O
she	O
had	O
just	O
went	O
to	O
a	O
seminar	O
on	O
the	O
study	O
of	O
cymbalta	O
.	O

the	O
study	O
showed	O
that	O
by	O
doulbling	O
the	O
dose	O
it	O
helps	O
to	O
control	O
the	O
appetite	O
in	O
some	O
people	O
.	O

since	O
then	O
,	O
i	O
have	O
felt	O
so	O
much	O
better	O
.	O

i	O
don	O
'	O
t	O
feel	O
as	O
tired	O
and	O
i	O
have	O
not	O
had	O
all	O
of	O
the	O
food	O
cravings	O
that	O
i	O
usually	O
have	O
.	O

so	O
,	O
i	O
will	O
stick	O
with	O
it	O
and	O
see	O
how	O
it	O
works	O
out	O
.	O

none	O
.	O

was	O
great	O
,	O
until	O
i	O
changed	O
insurance	O
plans	O
.	O

very	O
costly	O
.	O

changed	O
to	O
inexpensive	O
prozac	O
without	O
and	O
changes	O
noted	O
,	O
except	O
in	O
my	O
pocketbook	O
.	O

initially	O
some	B
mild	I
headaches	I
and	I
vision	I
blurring	I
.	I

now	I
i	I
get	I
mild	I
headaches	I
,	I
head	I
buzzing	I
or	I
light	I
headedness	I
if	I
i	I
miss	I
a	I
dose	I
.	I

some	I
stomach	I
discomfort	I
occasionally	I
for	I
a	I
few	I
minutes	I
right	O
after	O
taking	O
it	O
.	O

often	O
can	B
'	I
t	I
stop	I
yawning	I
about	O
3	O
:	O
30	O
pm	O
daily	O
for	O
about	O
an	O
hour	O
.	O

this	O
really	O
kicked	O
me	O
out	O
of	O
the	O
doldrums	O
quite	O
quickly	O
.	O

i	O
lost	B
weight	I
and	O
felt	O
great	O
.	O

after	O
7	O
months	O
i	O
do	O
not	O
feel	O
any	O
depression	O
or	O
anxiety	O
but	O
am	O
not	O
sure	O
if	O
i	O
even	O
need	O
it	O
anymore	O
either	O
.	O

have	O
gained	O
back	O
all	O
of	O
the	O
weight	O
i	O
lost	O
and	O
have	O
a	O
big	B
appetite	I
.	O

i	O
would	O
recommend	O
this	O
medication	O
-	O
wellbutrin	O
didn	O
'	O
t	O
do	O
a	O
thing	O
for	O
me	O
.	O

when	O
i	O
first	O
started	O
cymbalta	O
(	O
30mg	O
)	O
i	O
had	O
a	O
major	B
decrease	I
in	I
my	I
appetite	I
and	O
a	B
lot	I
of	I
trouble	I
sleeping	I
.	O

by	O
week	O
three	O
i	O
felt	O
better	O
and	O
was	O
feeling	O
less	O
stressed	O
and	O
happier	O
.	O

i	O
was	O
without	O
cymbalta	O
for	O
about	O
4	O
days	O
,	O
and	O
i	O
felt	O
horrible	O
.	O

i	O
was	O
very	O
dizzy	O
and	O
sick	O
to	O
my	O
stomach	O
.	O

i	O
am	O
fearful	O
that	O
it	O
will	O
be	O
a	O
difficult	O
withdrawal	O
process	O
when	O
the	O
time	O
comes	O
to	O
stop	O
the	O
medication	O
.	O

first	O
day	O
nausea	B
.	O

but	O
started	O
taking	O
with	O
a	O
ginger	O
capsule	O
,	O
now	O
no	O
problem	O
with	O
nausea	O
.	O

i	O
feel	O
happier	O
,	O
less	O
"	O
blue	O
"	O
i	O
do	O
have	O
problems	B
sleeping	I
thru	I
the	I
night	I
(	O
i	O
'	O
m	O
writing	O
this	O
at	O
4	O
:	O
30	O
am	O
)	O
but	O
am	O
hoping	O
with	O
continued	O
dosage	O
,	O
that	O
will	O
subside	O
.	O

i	O
have	O
noticed	O
decreased	B
appetite	I
and	O
leg	B
twitching	I
(	I
can	I
'	I
t	I
sit	I
still	I
)	I
.	O

hopefully	O
these	O
side	O
effects	O
will	O
subside	O
after	O
a	O
couple	O
more	O
days	O
/	O
weeks	O
.	O

one	O
other	O
thing	O
is	O
dry	B
mouth	I
.	O

none	O
of	O
these	O
side	O
effects	O
bad	O
enough	O
to	O
discontinue	O
drug	O
so	O
far	O
.	O

vertigo	B
,	O
sweating	B
,	O
vivid	B
dreams	I
(	O
though	O
at	O
times	O
quite	O
entertaining	O
)	O
.	O

i	O
wanted	O
to	O
add	O
some	O
comments	O
that	O
i	O
forgot	O
.	O

my	O
weight	O
has	O
been	O
the	O
same	O
during	O
the	O
entire	O
time	O
i	O
have	O
been	O
on	O
cymbalta	O
.	O

i	O
have	O
had	O
no	O
sexual	O
side	O
effects	O
.	O

i	O
feel	O
that	O
it	O
is	O
still	O
working	O
for	O
the	O
joint	O
pain	O
and	O
somewhat	O
for	O
the	O
depression	O
,	O
however	O
,	O
not	O
as	O
well	O
as	O
it	O
was	O
and	O
i	O
'	O
d	O
rather	O
not	O
increase	O
the	O
dosage	O
.	O

instead	O
my	O
doctor	O
has	O
added	O
prozac	O
,	O
10mg	O
i	O
can	O
'	O
t	O
offer	O
any	O
feedback	O
on	O
that	O
yet	O
,	O
because	O
today	O
is	O
the	O
first	O
day	O
i	O
have	O
taken	O
it	O
.	O

i	O
have	O
been	O
on	O
prozac	O
in	O
the	O
past	O
,	O
lexapro	O
-	O
which	O
worked	O
great	O
for	O
a	O
year	O
then	O
nothing	O
,	O
and	O
coming	O
off	O
of	O
it	O
was	O
horrible	O
.	O

i	O
choose	O
to	O
stay	O
on	O
cymbalta	O
because	O
of	O
it	O
'	O
s	O
wonderful	O
help	O
with	O
my	O
joint	O
pain	O
.	O

i	O
honestly	O
could	O
not	O
function	O
as	O
i	O
do	O
without	O
it	O
.	O

i	O
had	O
no	O
idea	O
that	O
it	O
was	O
used	O
for	O
fibromyalgia	O
patients	O
and	O
the	O
lack	O
of	O
pain	O
was	O
noticed	O
before	O
the	O
help	O
with	O
the	O
depression	O
.	O

i	O
wish	O
it	O
didn	O
'	O
t	O
make	O
me	O
sweat	O
more	O
but	O
it	O
'	O
s	O
a	O
side	O
effect	O
i	O
'	O
ll	O
live	O
with	O
.	O

to	O
anyone	O
that	O
is	O
trying	O
it	O
and	O
experiencing	O
some	O
of	O
the	O
dizziness	O
and	O
nausea	O
,	O
i	O
encourage	O
you	O
to	O
stick	O
it	O
out	O
.	O

it	O
does	O
get	O
better	O
!	O

typical	O
side	O
-	O
effects	O
as	O
body	O
/	O
brain	O
adjusted	O
but	O
my	O
issues	O
are	O
associated	O
with	O
discontinuing	O
this	O
medication	O
.	O

horrible	O
withdrawal	O
!	O

my	O
dr	O
.	O

didn	O
'	O
t	O
address	O
the	O
issue	O
when	O
he	O
prescribed	O
this	O
medicine	O
and	O
when	O
i	O
told	O
him	O
i	O
didn	O
'	O
t	O
want	O
to	O
take	O
it	O
any	O
longer	O
,	O
he	O
said	O
only	O
,	O
"	O
skip	O
a	O
day	O
in	O
between	O
doses	O
for	O
a	O
couple	O
of	O
weeks	O
"	O
to	O
discontinue	O
.	O

i	O
skipped	O
1	O
day	O
and	O
got	O
so	O
sick	O
,	O
i	O
was	O
constantly	O
nauseated	O
,	O
gagging	O
,	O
and	O
threw	O
up	O
for	O
three	O
days	O
which	O
caused	O
me	O
to	O
loose	O
the	O
capsule	O
(	O
in	O
the	O
toilet	O
)	O
on	O
the	O
days	O
i	O
was	O
suppose	O
to	O
take	O
it	O
.	O

i	O
have	O
very	O
significant	O
issues	O
with	O
thermo	O
-	O
regulation	O
which	O
leads	O
to	O
a	O
feeling	O
of	O
burning	O
,	O
followed	O
by	O
profuse	O
sweating	O
.	O

i	O
have	O
brain	O
zaps	O
that	O
feel	O
like	O
electrical	O
shocks	O
and	O
result	O
in	O
jerking	O
and	O
spasms	O
.	O

the	O
overwhelming	O
fatigue	O
is	O
almost	O
as	O
bad	O
as	O
the	O
vomiting	O
.	O

i	O
have	O
been	O
dizzy	O
and	O
now	O
as	O
i	O
progress	O
into	O
withdrawal	O
,	O
i	O
am	O
becoming	O
more	O
agitated	O
,	O
negative	O
and	O
morose	O
.	O

i	O
decided	O
to	O
quit	O
trying	O
to	O
"	O
skip	O
a	O
day	O
"	O
and	O
now	O
open	O
the	O
capsule	O
and	O
divide	O
the	O
beads	O
in	O
half	O
,	O
assuming	O
that	O
i	O
am	O
reducing	O
my	O
dose	O
to	O
15	O
mg	O
/	O
day	O
.	O

this	O
is	O
nasty	O
-	O
nasty	O
stuff	O
and	O
i	O
would	O
not	O
recommend	O
it	O
to	O
anyone	O
.	O

i	O
am	O
so	O
thankful	O
that	O
i	O
decided	O
to	O
dis	O
-	O
continue	O
now	O
rather	O
than	O
waiting	O
until	O
i	O
had	O
been	O
on	O
it	O
for	O
over	O
a	O
year	O
or	O
taking	O
a	O
higher	O
dose	O
.	O

hopefully	O
,	O
i	O
will	O
pull	O
through	O
this	O
in	O
another	O
couple	O
of	O
weeks	O
.	O

but	O
never	O
-	O
never	O
again	O
.	O

i	O
do	O
not	O
understand	O
how	O
something	O
this	O
bad	O
can	O
be	O
acceptable	O
but	O
many	O
pain	O
medications	O
are	O
not	O
.	O

lilly	O
knew	O
,	O
failed	O
to	O
disclose	O
,	O
and	O
lied	O
about	O
the	O
number	O
of	O
patients	O
reporting	O
adverse	O
effects	O
upon	O
stopping	O
.	O

they	O
now	O
,	O
place	O
the	O
blame	O
on	O
dr	O
(	O
s	O
)	O
,	O
saying	O
loose	O
stools	O
,	O
gas	B
,	O
some	O
fatigue	B
soon	O
after	O
dose	O
.	O

if	O
i	O
miss	O
a	O
dose	O
-	O
irritability	O
with	O
long	O
and	O
vivid	O
dreams	O
.	O

this	O
medication	O
definitely	O
stabilizes	O
me	O
,	O
but	O
i	O
'	O
m	O
concerned	O
by	O
how	O
quickly	O
my	O
mood	O
goes	O
out	O
of	O
control	O
with	O
brain	O
zaps	O
when	O
i	O
go	O
even	O
36	O
hours	O
without	O
a	O
dose	O
.	O

withdrawal	O
is	O
much	O
worse	O
than	O
the	O
condition	O
i	O
'	O
m	O
treating	O
!	O

constipation	O
(	I
1200	I
mg	I
calcium	I
gel	I
caps	I
is	I
a	I
remedy	I
)	I
,	I
the	I
first	I
day	I
i	I
experience	I
,	I
d	I
1	I
or	I
2	I
hrs	I
of	I
nausea	B
first	I
day	I
only	I
,	I
dizziness	B
has	I
been	I
eliminated	I
by	I
taking	I
the	I
60	I
mgs	I
at	I
night	I
!	I

1	I
brain	I
zapper	I
after	I
10	I
months	I
during	I
a	I
migraine	I
headache	I
which	I
was	I
a	I
very	I
sharp	I
pain	I
that	I
radiated	I
from	I
my	I
head	I
and	I
downmy	I
back	I
that	I
was	I
shocking	I
and	I
lasted	I
a	I
total	I
of	I
maybe	I
1	I
second	I
.	I

i	I
have	I
relief	I
from	I
major	I
depression	I
,	I
anxiety	I
,	I
suicidal	I
thoughts	I
are	I
becoming	I
fewer	I
,	I
i	I
also	I
take	I
200	I
mg	I
of	I
zoloft	I
which	I
i	I
find	I
to	I
be	I
less	I
affective	I
compared	I
to	I
cymbalta	I
.	I

yesterday	I
,	I
christmas	I
day	I
began	I
with	I
a	I
crying	I
episode	I
that	I
i	I
could	I
not	I
shake	I
for	I
several	I
hours	I
that	I
included	I
hopelessness	I
in	I
a	I
major	I
way	I
.	I

i	I
was	I
determined	I
not	I
to	I
remain	I
depressed	I
so	I
i	I
first	I
tried	I
1	I
/	I
2mg	I
ativan	I
followed	I
by	I
an	I
additional	I
dose	I
of	I
60	I
mg	I
of	I
cymbalta	I
.	I

gradually	I
over	I
3	I
hrs	I
the	I
heavy	I
dark	I
shroud	I
of	I
miserable	I
depression	I
began	I
to	I
fall	I
away	I
.	I

it	I
has	I
been	I
over	I
24	I
hrs	I
.	I

no	I
depression	I
.	I

this	I
was	I
my	I
miracle	I
on	I
christmas	I
day	I
.	I

uncertain	I
about	I
night	I
and	I
day	I
sweats	I
as	I
that	I
has	I
been	I
around	I
for	I
a	I
decade	I
due	I
to	I
menopause	I
and	I
a	I
total	I
hysterectomy	I
.	I

i	I
sleep	I
at	I
night	I
,	I
no	I
nightmares	I
and	I
my	I
dreams	I
are	I
,	I
really	I
vivid	I
as	I
i	I
am	I
a	I
visual	I
artist	I
.	I

i	I
do	I
wake	I
up	I
refreshed	I
.	I

a	I
few	I
times	I
i	I
have	I
experienced	I
theo	I
peripheral	I
shadows	I
,	I
1	I
second	I
,	O
then	O
gone	O
but	O
i	O
now	O
realize	O
what	O
they	O
are	O
and	O
they	O
no	O
longer	O
scare	O
the	O
hell	O
out	O
of	O
me	O
.	O

i	O
will	O
accept	O
the	O
annoying	O
side	O
affects	O
if	O
cymbalta	O
continues	O
to	O
keep	O
the	O
grim	O
reaper	O
,	O
depression	O
and	O
anxiety	O
,	O
out	O
of	O
lifejourney	O
.	O

i	O
look	O
forward	O
to	O
each	O
step	O
where	O
scientists	O
take	O
one	O
further	O
towards	O
a	O
better	O
life	O
for	O
those	O
who	O
suffer	O
.	O

hopefully	O
this	O
forum	O
of	O
exchange	O
will	O
be	O
a	O
step	O
forward	O
in	O
reaching	O
the	O
cure	O
all	O
miracle	O
drug	O
.	O

in	O
the	O
mean	O
time	O
take	O
advantage	O
of	O
the	O
progress	O
that	O
have	O
been	O
made	O
.	O

blessings	O
to	O
all	O
of	O
you	O
who	O
still	O
suffer	O
.	O

oh	O
,	O
sex	B
life	I
;	I
try	I
a	I
roller	I
coaster	I
ride	I
to	I
work	I
you	I
up	I
to	O
it	O
.	O

immediately	O
gave	O
relief	O
of	O
peace	O
,	O
loss	O
of	O
depression	O
,	O
no	O
more	O
sadness	O
,	O
and	O
overall	O
terrible	O
body	O
pain	O
disappeared	O
.	O

i	O
felt	O
happy	O
for	O
the	O
first	O
time	O
in	O
more	O
years	O
than	O
i	O
could	O
remember	O
.	O

but	O
i	O
am	O
so	B
tired	I
,	O
all	O
i	O
want	O
to	O
do	O
with	O
my	O
spare	O
time	O
is	O
sleep	O
and	O
now	O
i	O
am	O
suffering	O
severe	B
anxiety	I
daily	I
as	O
never	O
before	O
that	O
i	O
try	O
to	O
treat	O
with	O
clonozpam	O
.	O

i	O
am	O
worried	O
that	O
the	O
anxiety	B
attacks	I
will	O
cause	O
me	O
to	O
do	O
something	O
totally	O
illogical	O
and	O
dangerous	O
to	O
myself	O
.	O

don	O
'	O
t	O
know	O
what	O
to	O
do	O
,	O
don	O
'	O
t	O
want	O
the	O
depression	O
or	O
to	O
have	O
someone	O
else	O
step	O
in	O
to	O
act	O
"	O
on	O
my	O
best	O
interest	O
