temperature	O
and	O
feeling	O
very	O
tired	O
are	O
some	O
of	O
the	O
withdrawal	O
symptoms	O
i	O
have	O
so	O
far	O
felt	O
but	O
they	O
are	O
better	O
than	O
what	O
zoloft	O
was	O
doing	O
for	O
me	O
.	O

zoloft	O
was	O
prescribed	O
to	O
me	O
to	O
help	O
with	O
depression	B
and	O
if	O
i	O
knew	O
that	O
there	O
were	O
reported	O
cases	O
that	O
this	O
anti	O
-	O
depressant	O
could	O
increase	O
the	O
risk	O
of	O
suicide	O
i	O
never	O
would	O
have	O
agreed	O
to	O
take	O
the	O
medication	O
.	O

i	O
have	O
learnt	O
that	O
it	O
is	O
very	O
important	O
that	O
you	O
should	O
ask	O
your	O
doctor	O
questions	O
when	O
they	O
prescribe	O
you	O
a	O
medication	O
and	O
that	O
it	O
is	O
essential	O
to	O
research	O
the	O
side	O
effects	O
.	O

i	O
had	O
never	O
previously	O
carried	O
out	O
any	O
risky	O
suicidal	O
behaviours	O
until	O
after	O
taking	O
zoloft	O
for	O
3	O
weeks	O
.	O

brain	O
fog	O
,	O
derealization	O
/	O
depersonalization	O
,	O
lack	O
of	O
concentration	O
,	O
hard	O
time	O
remembering	O
things	O
.	O

i	O
had	O
major	O
panic	O
attacks	O
,	O
obsessive	O
thoughts	O
,	O
intrusive	O
thoughts	O
,	O
general	O
anxiety	O
.	O

zoloft	O
is	O
helping	O
.	O

no	O
weight	O
gain	O
,	O
no	O
extreme	O
side	O
effects	O
.	O

i	O
just	O
dont	O
like	O
the	O
brain	O
fog	O
and	O
detached	O
feeling	O
.	O

none	O
worth	O
mentioning	O
.	O

this	O
medication	O
has	O
turned	O
my	O
life	O
around	O
;	O
i	O
'	O
d	O
been	O
suffering	O
from	O
moderate	O
to	O
severe	B
depression	I
for	O
decades	O
and	O
was	O
afraid	O
to	O
take	O
antidepressents	O
until	O
my	O
doctor	O
convinced	O
me	O
to	O
at	O
least	O
try	O
zoloft	O
for	O
a	O
while	O
.	O

it	O
'	O
s	O
been	O
about	O
4	O
years	O
and	O
i	O
truly	O
feel	O
like	O
a	O
new	O
person	O
.	O

the	O
first	O
2	O
weeks	O
i	O
had	O
a	O
headache	O
,	O
i	O
couldn	O
'	O
t	O
stop	O
grinding	O
my	O
teeth	O
and	O
i	O
was	O
a	O
little	O
restless	O
but	O
it	O
all	O
went	O
away	O
.	O

i	O
currently	O
take	O
150	O
mgs	O
and	O
it	O
'	O
s	O
great	O
!	O

it	O
'	O
s	O
a	O
great	O
medicine	O
once	O
you	O
get	O
past	O
the	O
side	O
effects	O
!	O

loss	O
of	O
libido	O
,	O
drowsiness	O
.	O

before	O
being	O
prescribed	O
zoloft	O
i	O
was	O
very	O
depressed	B
and	O
suicidal	B
.	O

after	O
a	O
few	O
weeks	O
on	O
zoloft	O
it	O
was	O
amazing	O
to	O
me	O
the	O
way	O
i	O
felt	O
(	O
that	O
is	O
,	O
not	O
constantly	O
depressed	O
)	O
.	O

i	O
think	O
it	O
did	O
make	O
me	O
sleepy	O
because	O
i	O
was	O
constantly	O
napping	O
,	O
but	O
that	O
may	O
also	O
partly	O
have	O
been	O
carried	O
over	O
from	O
when	O
i	O
was	O
depressed	O
and	O
unmedicated	O
(	O
i	O
slept	O
to	O
avoid	O
how	O
i	O
was	O
feeling	O
)	O
.	O

after	O
a	O
year	O
or	O
so	O
i	O
realized	O
i	O
didn	O
'	O
t	O
have	O
much	O
of	O
a	O
libido	O
anymore	O
and	O
after	O
about	O
2	O
.	O

5	O
years	O
on	O
zoloft	O
i	O
finally	O
changed	O
my	O
medication	O
,	O
but	O
if	O
it	O
wasn	O
'	O
t	O
for	O
that	O
side	O
effect	O
,	O
i	O
most	O
likely	O
would	O
have	O
stayed	O
on	O
it	O
.	O

weight	O
gain	O
and	O
jaw	O
clenching	O
.	O

the	O
first	O
3	O
weeks	O
of	O
zoloft	O
(	O
25mg	O
)	O
,	O
the	O
anxiety	B
had	O
pretty	O
much	O
subsided	O
(	O
the	O
clenched	B
feeling	I
in	I
my	I
chest	I
was	O
gone	O
!	O

what	O
a	O
relief	O
!	O

)	O
but	O
no	O
real	O
difference	O
(	O
some	O
good	O
days	O
some	O
bad	O
days	O
)	O
with	O
the	O
depression	O
.	O

moved	O
up	O
to	O
50mg	O
.	O

at	O
the	O
end	O
of	O
6	O
weeks	O
i	O
still	O
felt	O
no	O
difference	O
but	O
my	O
best	O
friend	O
and	O
boyfriend	O
both	O
said	O
they	O
noticed	O
a	O
difference	O
and	O
that	O
i	O
seemed	O
to	O
take	O
things	O
in	O
stride	O
better	O
.	O

moved	O
up	O
to	O
75mg	O
.	O

here	O
-	O
sometimes	O
i	O
felt	O
more	O
depressed	B
,	O
lethargic	B
,	O
and	O
would	O
get	O
upset	B
at	O
things	O
that	O
normally	O
wouldnt	O
upset	O
me	O
,	O
or	O
felt	O
too	O
"	O
whatever	O
happens	O
is	O
fine	O
"	O
went	O
back	O
down	O
to	O
50mg	O
2x	O
a	O
week	O
,	O
25mg5x	O
a	O
week	O
.	O

slowly	O
i	O
noticed	O
my	O
mood	O
feeling	O
better	O
.	O

feeling	O
happier	O
.	O

more	O
easy	O
going	O
.	O

also	O
,	O
my	O
feeling	O
of	O
being	O
able	O
to	O
trust	O
others	O
improved	O
(	O
guess	O
i	O
had	O
mild	O
paranoia	B
that	O
i	O
didnt	O
know	O
i	O
had	O
)	O
.	O

i	O
love	O
the	O
effects	O
of	O
this	O
med	O
,	O
except	O
that	O
now	O
i	O
am	O
noticing	O
weight	O
gain	O
(	O
7lbs	O
in	O
last	O
2	O
mo	O
.	O

)	O
thats	O
not	O
coming	O
off	O
with	O
diet	O
and	O
exercise	O
,	O
so	O
i	O
am	O
switching	O
to	O
wellbutrin	O
sr	O
,	O
and	O
hopefully	O
will	O
have	O
success	O
with	O
my	O
mood	O
and	O
get	O
back	O
to	O
a	O
body	O
fat	O
%	O
i	O
am	O
happy	O
with	O
.	O

it	O
gets	O
a	O
"	O
4	O
"	O
because	O
of	O
weight	O
gain	O
and	O
how	O
long	O
it	O
took	O
to	O
work	O
(	O
2	O
months	O
)	O
.	O

otherwise	O
,	O
it	O
'	O
s	O
a	O
5	O
.	O

jittery	O
,	O
clenching	O
/	O
grinding	O
teeth	O
,	O
insomnia	O
,	O
lack	O
of	O
libido	O
.	O

it	O
certainly	O
works	O
for	O
what	O
i	O
'	O
m	O
taking	O
it	O
for	O
,	O
but	O
sometimes	O
it	O
can	O
be	O
very	O
hard	O
to	O
handle	O
the	O
side	O
effects	O
i	O
experience	O
with	O
it	O
.	O

severe	O
diarrhea	O
,	O
which	O
caused	O
bad	O
abdominal	O
cramping	O
.	O

it	O
worked	O
better	O
than	O
any	O
other	O
medication	O
i	O
have	O
ever	O
taken	O
for	O
depression	B
.	O

only	O
had	O
to	O
stop	O
it	O
because	O
the	O
diarrhea	O
never	O
stopped	O
.	O

only	O
experienced	O
side	O
effects	O
such	O
as	O
nausea	O
for	O
the	O
first	O
week	O
or	O
two	O
of	O
taking	O
this	O
medication	O
.	O

though	O
i	O
do	O
have	O
extreme	O
withdrawal	O
symptoms	O
if	O
i	O
skip	O
more	O
than	O
one	O
day	O
.	O

withdrawal	O
for	O
me	O
is	O
being	O
dizzy	O
and	O
extremely	O
sleepy	O
.	O

this	O
medication	O
is	O
supposedly	O
supposed	O
to	O
help	O
with	O
anxiety	B
,	O
but	O
for	O
me	O
,	O
i	O
have	O
to	O
take	O
a	O
second	O
medication	O
for	O
that	O
.	O

these	O
are	O
side	O
effects	O
that	O
continued	O
throughout	O
treatment	O
with	O
the	O
drug	O
.	O

tiredness	O
,	O
increase	O
in	O
alcohol	O
abuse	O
/	O
depenence	O
(	O
not	O
near	O
as	O
bad	O
as	O
paxil	O
)	O
,	O
slightly	O
decreased	O
sexual	O
desire	O
(	O
again	O
not	O
nearly	O
as	O
bad	O
as	O
paxil	O
)	O
,	O
somewhat	O
decrease	O
in	O
energy	O
,	O
occasional	O
euphoria	O
.	O

compared	O
to	O
paxil	O
,	O
zoloft	O
reacts	O
much	O
better	O
with	O
me	O
.	O

i	O
'	O
ve	O
been	O
on	O
and	O
off	O
of	O
zoloft	O
for	O
a	O
lot	O
of	O
years	O
,	O
and	O
it	O
has	O
helped	O
fairly	O
well	O
.	O

however	O
,	O
it	O
seemed	O
to	O
lose	O
effectiveness	O
after	O
a	O
few	O
months	O
.	O

then	O
i	O
had	O
to	O
increase	O
the	O
dosage	O
(	O
up	O
from	O
50	O
mg	O
)	O
.	O

this	O
always	O
made	O
me	O
a	O
little	O
bit	O
manicky	O
.	O

now	O
that	O
i	O
just	O
started	O
back	O
on	O
it	O
,	O
i	O
'	O
m	O
experiencing	O
the	O
usual	O
side	O
effects	O
when	O
starting	O
(	O
tiredness	O
,	O
nausea	O
,	O
constipation	O
,	O
flucuations	O
in	O
mood	O
and	O
appetite	O
,	O
sweating	O
)	O
.	O

these	O
subsided	O
for	O
me	O
after	O
about	O
a	O
week	O
previous	O
times	O
i	O
'	O
ve	O
been	O
on	O
it	O
.	O

it	O
'	O
s	O
a	O
good	O
first	O
stab	O
at	O
trying	O
an	O
ssri	O
in	O
my	O
opinion	O
.	O

if	O
you	O
are	O
starting	O
zoloft	O
,	O
start	O
at	O
low	O
dosages	O
and	O
increase	O
only	O
if	O
needed	O
.	O

less	O
is	O
more	O
.	O

*	O
note	O
*	O
i	O
am	O
not	O
a	O
medical	O
professional	O
and	O
have	O
no	O
medical	O
training	O
.	O

this	O
information	O
is	O
simply	O
compiled	O
from	O
personal	O
experience	O
and	O
remember	O
that	O
everyone	O
reacts	O
differently	O
to	O
these	O
drugs	O
so	O
you	O
may	O
experience	O
some	O
/	O
all	O
/	O
none	O
,	O
or	O
have	O
other	O
side	O
effects	O
i	O
didn	O
'	O
t	O
mention	O
.	O

sleeping	O
a	O
lot	O
,	O
low	O
energy	O
,	O
sometimes	O
hungry	O
sometimes	O
not	O
,	O
jaw	O
grinding	O
quite	O
a	O
bit	O
,	O
feeling	O
ok	O
then	O
really	O
down	O
unexpectedly	O
,	O
sometimes	O
not	O
able	O
to	O
sleep	O
until	O
4am	O
,	O
not	O
much	O
feeling	O
down	O
below	O
,	O
want	O
to	O
express	O
myself	O
and	O
cry	O
but	O
can	O
'	O
t	O
,	O
dry	O
mouth	O
sometimes	O
,	O
cigarettes	O
don	O
'	O
t	O
taste	O
as	O
good	O
,	O
alchohol	O
cravings	O
sometimes	O
,	O
zombie	O
like	O
feeling	O
but	O
this	O
improved	O
on	O
taking	O
med	O
at	O
night	O
.	O

6	O
weeks	O
now	O
and	O
today	O
i	O
am	O
starting	O
100mg	O
dose	O
,	O
previously	O
50	O
)	O
generally	O
feeling	O
better	O
but	O
will	O
comment	O
again	O
in	O
due	O
course	O
.	O

there	O
is	O
light	O
at	O
the	O
end	O
of	O
the	O
tunnel	O
.	O

long	O
-	O
term	O
use	O
of	O
ssris	O
(	O
not	O
just	O
this	O
one	O
)	O
caused	O
serotonin	O
syndrome	O
,	O
which	O
included	O
incontinence	O
.	O

stopped	O
once	O
i	O
went	O
off	O
them	O
,	O
restarted	O
when	O
i	O
restarted	O
them	O
,	O
so	O
it	O
was	O
definitely	O
them	O
causing	O
it	O
.	O

i	O
'	O
m	O
fine	O
now	O
that	O
i	O
'	O
m	O
off	O
them	O
,	O
but	O
these	O
drugs	O
shouldn	O
'	O
t	O
be	O
on	O
the	O
market	O
in	O
my	O
opinion	O
.	O

avoid	O
if	O
possible	O
,	O
or	O
only	O
take	O
for	O
a	O
very	O
short	O
time	O
if	O
you	O
do	O
take	O
them	O
.	O

