gotten	O
too	O
used	O
to	O
zoloft	O
and	O
it	O
wasn	O
'	O
t	O
helping	O
as	O
much	O
.	O

when	O
i	O
first	O
tried	O
cymbalta	O
,	O
i	O
stopped	O
after	O
a	O
week	O
or	O
two	O
because	O
i	O
was	O
so	O
angry	O
,	O
i	O
was	O
biting	O
off	O
everyone	O
'	O
s	O
head	O
.	O

stopped	O
and	O
started	O
again	O
and	O
now	O
experienced	O
this	O
dryness	O
.	O

i	O
won	O
'	O
t	O
try	O
it	O
again	O
.	O

huge	O
costipation	O
,	O
somnolence	O
,	O
loss	O
of	O
libido	O
.	O

it	O
seems	O
to	O
be	O
uneffective	O
to	O
me	O
.	O

i	O
completely	O
had	O
to	O
change	O
med	O
to	O
stay	O
well	O
al	O
least	O
of	O
my	O
real	O
state	O
.	O

i	O
don	O
'	O
t	O
recommend	O
it	O
.	O

insomnia	O
,	O
loss	O
of	O
appetite	O
*	O
.	O

i	O
took	O
cymbalta	O
because	O
i	O
was	O
out	O
of	O
lexapro	O
.	O

cymbalta	O
lifted	O
my	O
mood	O
more	O
.	O

my	O
mind	O
raced	O
at	O
100	O
miles	O
a	O
minute	O
,	O
but	O
my	O
body	O
was	O
exhausted	O
,	O
so	O
sleep	O
was	O
slim	O
.	O

the	O
loss	O
of	O
appetite	O
i	O
wasn	O
'	O
t	O
sure	O
to	O
attritube	O
to	O
the	O
cymbalta	O
because	O
i	O
'	O
m	O
a	O
finicky	O
eater	O
anyway	O
,	O
but	O
i	O
couldn	O
'	O
t	O
function	O
with	O
only	O
5	O
hours	O
of	O
sleep	O
in	O
10	O
days	O
.	O

didnt	O
want	O
to	O
eat	O
first	O
two	O
weeks	O
,	O
cant	O
sleep	O
,	O
felt	O
sick	O
when	O
working	O
out	O
/	O
shaking	O
.	O

when	O
i	O
first	O
started	O
taking	O
cymbalta	O
i	O
started	O
at	O
30	O
mg	O
and	O
i	O
took	O
that	O
for	O
a	O
month	O
.	O

and	O
i	O
saw	O
no	O
differneces	O
in	O
my	O
depression	B
but	O
my	O
mom	O
said	O
i	O
was	O
a	O
little	O
happier	O
.	O

then	O
i	O
was	O
given	O
60	O
mg	O
and	O
i	O
have	O
been	O
taking	O
that	O
for	O
about	O
3	O
weeks	O
now	O
and	O
i	O
have	O
highs	O
and	O
lows	O
all	O
the	O
time	O
.	O

i	O
either	O
wanna	O
go	O
out	O
or	O
stay	O
in	O
bed	O
.	O

it	O
really	O
hasnt	O
made	O
me	O
much	O
happier	O
though	O
.	O

but	O
i	O
hope	O
with	O
time	O
it	O
will	O
help	O
me	O
.	O

sweating	O
,	O
hand	O
tremors	O
,	O
racing	O
heart	O
,	O
insomnia	O
,	O
bizarre	O
dreams	O
.	O

cymbalta	O
definitely	O
helped	O
with	O
the	O
depression	I
.	O

in	O
3	O
weeks	O
it	O
was	O
gone	O
,	O
as	O
was	O
my	O
anger	O
and	O
inability	O
to	O
focus	O
.	O

it	O
'	O
s	O
been	O
somewhat	O
effective	O
with	O
the	O
anxiety	B
,	O
but	O
i	O
find	O
valium	O
works	O
much	O
better	O
for	O
that	O
.	O

as	O
with	O
any	O
antidepressant	O
,	O
please	O
,	O
please	O
be	O
careful	O
when	O
taking	O
this	O
.	O

and	O
even	O
though	O
i	O
found	O
it	O
effective	O
,	O
i	O
agree	O
that	O
it	O
is	O
horrid	O
to	O
wean	O
off	O
of	O
it	O
.	O

i	O
'	O
ve	O
been	O
going	O
down	O
5	O
mg	O
at	O
a	O
time	O
a	O
week	O
at	O
a	O
time	O
,	O
and	O
even	O
so	O
i	O
'	O
ve	O
had	O
withdrawls	O
.	O

i	O
find	O
taking	O
just	O
1	O
mg	O
of	O
valium	O
per	O
day	O
has	O
helped	O
a	O
lot	O
with	O
the	O
withdrawls	O
.	O

i	O
had	O
a	O
friend	O
who	O
also	O
went	O
off	O
cymbalta	O
and	O
she	O
took	O
adivan	O
to	O
help	O
with	O
withdrawls	O
and	O
that	O
worked	O
for	O
her	O
.	O

no	O
physical	O
side	O
effects	O
.	O

i	O
felt	O
better	O
.	O

but	O
at	O
the	O
same	O
time	O
felt	O
completely	O
"	O
flat	O
"	O
emotionally	O
.	O

i	O
chose	O
to	O
go	O
off	O
the	O
medication	O
for	O
that	O
reason	O
.	O

had	O
no	O
difficulty	O
with	O
going	O
off	O
cymbalta	O
.	O

first	O
3	O
-	O
4	O
months	O
i	O
was	O
doing	O
great	O
,	O
then	O
disrupted	O
sleep	O
began	O
,	O
waking	O
up	O
every	O
hour	O
,	O
night	O
sweats	O
,	O
craving	O
for	O
sugar	O
,	O
low	O
motivation	O
to	O
do	O
anything	O
.	O

i	O
started	O
on	O
30mg	O
and	O
went	O
up	O
to	O
60mg	O
couldn	O
'	O
t	O
tolerate	O
60mg	O
,	O
it	O
rendered	O
me	O
completely	O
sleepless	O
and	O
with	O
metallic	O
taste	O
in	O
my	O
mouth	O
.	O

the	O
cravings	O
for	O
sweets	O
are	O
annoying	O
.	O

i	O
feel	O
like	O
a	O
junkie	O
.	O

as	O
of	O
today	O
i	O
'	O
m	O
switching	O
to	O
lexapro	O
.	O

major	O
constipation	O
,	O
weight	O
gain	O
,	O
night	O
sweats	O
,	O
excessive	O
sweating	O
(	O
mostly	O
face	O
and	O
head	O
)	O
.	O

i	O
started	O
on	O
this	O
and	O
immediately	O
noticed	O
the	O
constipation	O
and	O
sweating	O
.	O

my	O
hair	O
would	O
be	O
drenched	O
by	O
the	O
time	O
i	O
got	O
to	O
work	O
in	O
the	O
morning	O
-	O
even	O
with	O
the	O
ac	O
on	O
in	O
the	O
car	O
.	O

doc	O
put	O
me	O
on	O
something	O
for	O
that	O
and	O
it	O
worked	O
during	O
the	O
day	O
but	O
i	O
wake	O
up	O
nightly	O
with	O
soaked	O
clothes	O
.	O

i	O
thought	O
i	O
could	O
deal	O
with	O
it	O
but	O
after	O
4	O
months	O
,	O
i	O
am	O
feeling	O
the	O
exhaustion	O
of	O
not	O
getting	O
full	O
nights	O
'	O
sleep	O
.	O

i	O
like	O
the	O
overall	O
way	O
i	O
feel	O
-	O
not	O
too	O
pumped	O
up	O
but	O
not	O
depressed	B
,	O
but	O
the	O
lack	O
of	O
sleep	O
has	O
led	O
me	O
to	O
yet	O
another	O
failed	O
medication	O
.	O

extreme	O
dry	O
mouth	O
,	O
to	O
the	O
point	O
where	O
i	O
constantly	O
felt	O
as	O
if	O
something	O
was	O
stuck	O
in	O
my	O
throat	O
which	O
would	O
in	O
turn	O
cause	O
me	O
to	O
have	O
an	O
anxiety	O
/	O
panic	O
attack	O
,	O
decreased	O
appetite	O
,	O
severe	O
insomnia	O
.	O

cybalta	O
definitely	O
helped	O
with	O
my	O
depression	B
but	O
the	O
side	O
effects	O
really	O
took	O
a	O
toll	O
on	O
me	O
after	O
only	O
a	O
week	O
.	O

i	O
had	O
barely	O
slept	O
and	O
had	O
lost	O
over	O
6	O
pounds	O
within	O
the	O
first	O
week	O
because	O
just	O
the	O
thought	O
of	O
food	O
would	O
make	O
me	O
sick	O
to	O
my	O
stomach	O
.	O

i	O
was	O
constantly	O
drinking	O
water	O
and	O
had	O
to	O
have	O
a	O
bottle	O
by	O
my	O
side	O
at	O
all	O
times	O
,	O
it	O
was	O
just	O
incredibly	O
uncomfortable	O
.	O

nonstop	O
headache	O
,	O
constipation	O
,	O
racing	O
thoughts	O
,	O
insomnia	O
,	O
annoying	O
muscle	O
twitches	O
at	O
night	O
,	O
and	O
an	O
all	O
-	O
around	O
lack	O
of	O
well	O
being	O
.	O

bad	O
drug	O
!	O

nausea	O
,	O
diarrhea	O
,	O
upset	O
stomach	O
,	O
dry	O
mouth	O
,	O
sleepiness	O
.	O

i	O
have	O
only	O
been	O
on	O
30mg	O
for	O
4	O
days	O
and	O
have	O
the	O
extreme	O
runs	O
.	O

upset	O
stomach	O
and	O
no	O
appetite	O
.	O

pain	O
in	O
minimal	O
though	O
and	O
i	O
feel	O
less	O
anxious	B
and	O
depressed	I
.	O

started	O
out	O
on	O
60mg	O
,	O
which	O
was	O
a	O
way	O
too	O
high	O
dosage	O
to	O
start	O
out	O
on	O
-	O
lay	O
on	O
my	O
bed	O
for	O
2	O
days	O
staring	O
at	O
the	O
ceiling	O
,	O
not	O
being	O
able	O
to	O
move	O
;	O
also	O
experienced	O
blurred	O
vision	O
,	O
nausea	O
,	O
excessive	O
sleepiness	O
,	O
yet	O
inability	O
to	O
sleep	O
-	O
was	O
so	O
paranoid	O
after	O
this	O
episode	O
that	O
i	O
didn	O
'	O
t	O
take	O
it	O
for	O
a	O
month	O
again	O
,	O
but	O
t	O
my	O
doctor	O
recommended	O
that	O
i	O
rather	O
slowly	O
get	O
used	O
to	O
the	O
drug	O
,	O
taking	O
30	O
mg	O
every	O
second	O
day	O
,	O
and	O
gradually	O
increasing	O
the	O
dosage	O
-	O
second	O
time	O
round	O
the	O
side	O
effects	O
in	O
the	O
first	O
week	O
were	O
minimal	O
and	O
even	O
quite	O
pleasant	O
-	O
had	O
so	O
much	O
energy	O
that	O
i	O
could	O
get	O
by	O
with	O
4	O
hours	O
sleep	O
.	O

this	O
stabilised	O
later	O
on	O
though	O
-	O
as	O
i	O
upped	O
my	O
dosage	O
,	O
my	O
libido	O
started	O
taking	O
strain	O
though	O
and	O
i	O
had	O
trouble	O
sleeping	O
-	O
at	O
60mg	O
,	O
i	O
started	O
experiencing	O
excessive	O
sleepiness	O
,	O
needing	O
a	O
nap	O
at	O
least	O
once	O
every	O
afternoon	O
.	O

i	O
tried	O
cymbalta	O
at	O
difference	O
dosages	O
and	O
my	O
general	O
impression	O
when	O
i	O
was	O
taking	O
30mg	O
and	O
later	O
60mg	O
day	O
was	O
that	O
cymbalta	O
helped	O
a	O
great	O
deal	O
for	O
my	O
anxiety	B
-	O
i	O
just	O
felt	B
in	I
control	I
again	I
and	O
stupid	B
chores	I
didn	I
'	I
t	I
seem	I
like	I
such	I
a	I
big	I
deal	I
anymore	O
.	O

at	O
60mg	O
however	O
,	O
my	O
sleepiness	O
just	O
became	O
unbearable	O
.	O

needing	O
a	O
nap	O
every	O
afternoon	O
just	O
isn	O
'	O
t	O
ok	O
for	O
me	O
.	O

my	O
libido	O
also	O
just	O
did	O
a	O
disappearance	O
act	O
,	O
which	O
i	O
simply	O
couldn	O
'	O
t	O
handle	O
.	O

despite	O
helping	O
with	O
anxiety	O
,	O
i	O
just	O
didn	B
'	I
t	I
feel	I
like	I
my	I
mood	I
was	I
lifted	I
sufficiently	I
and	O
that	O
i	O
almost	O
didn	O
'	O
t	O
feel	O
like	O
myself	O
anymore	O
-	O
almost	O
just	O
too	O
calm	O
(	O
where	O
i	O
like	O
certain	O
of	O
my	O
manic	B
traits	O
)	O
.	O

-	O
i	O
quit	O
cymbalta	O
two	O
weeks	O
ago	O
and	O
i	O
must	O
comment	O
that	O
i	O
didn	O
'	O
t	O
experience	O
the	O
horror	O
withdrawal	O
symptoms	O
that	O
everyone	O
talks	O
about	O
,	O
but	O
perhaps	O
because	O
i	O
slowly	O
reduced	O
my	O
dosages	O
.	O

i	O
'	O
m	O
now	O
taking	O
wellbutrin	O
sr	O
and	O
this	O
seems	O
to	O
be	O
doing	O
the	O
trick	O
for	O
me	O
.	O

i	O
reckon	O
that	O
i	O
perhaps	O
just	O
needed	O
a	O
difference	O
class	O
of	O
drugs	O
-	O
so	O
,	O
in	O
my	O
experience	O
,	O
c	O
nausea	O
,	O
vertigo	O
and	O
extreme	O
fatigue	O
to	O
begin	O
with	O
(	O
first	O
week	O
or	O
so	O
)	O
.	O

emotions	O
were	O
very	O
flat	O
for	O
the	O
first	O
month	O
or	O
so	O
.	O

the	O
nausea	O
subsided	O
but	O
still	O
suffer	O
from	O
the	O
fatigue	O
and	O
horrible	O
night	O
sweats	O
.	O

also	O
very	O
low	O
libido	O
and	O
anorgasmic	O
(	O
difficulty	O
achieving	O
orgasm	O
)	O
.	O

finding	O
it	O
very	O
difficult	O
to	O
come	O
off	O
the	O
medication	O
now	O
.	O

very	O
severe	O
withdrawl	O
after	O
only	O
one	O
day	O
of	O
not	O
taking	O
the	O
drug	O
,	O
which	O
include	O
disorientation	O
,	O
vertigo	O
,	O
nausea	O
and	O
what	O
they	O
(	O
weblog	O
which	O
supports	O
users	O
coming	O
off	O
cymbalta	O
)	O
call	O
'	O
brain	O
-	O
zaps	O
'	O
where	O
you	O
experience	O
some	O
kind	O
of	O
electrical	O
shock	O
type	O
feeling	O
in	O
your	O
brain	O
.	O

very	O
disconcerting	O
and	O
unpleasant	O
!	O

as	O
a	O
result	O
i	O
am	O
afraid	O
of	O
coming	O
off	O
the	O
medication	O
.	O

dry	O
mouth	O
,	O
insomnia	O
,	O
anxiety	O
.	O

it	O
only	O
somewhat	O
works	O
,	O
i	O
still	O
need	O
to	O
take	O
buspar	O
to	O
help	O
relieve	O
residual	B
anxiety	I
i	O
'	O
ve	O
been	O
on	O
this	O
medication	O
for	O
years	O
.	O

major	O
constipation	O
;	O
fiber	O
does	O
not	O
help	O
.	O

confusion	O
is	O
really	O
bad	O
,	O
lack	O
of	O
concentration	O
is	O
very	O
bad	O
.	O

short	O
term	O
memory	O
loss	O
.	O

loss	O
interest	O
in	O
doing	O
anything	O
.	O

i	O
can	O
sit	O
for	O
hours	O
day	O
in	O
and	O
day	O
out	O
with	O
no	O
interest	O
in	O
usual	O
pastimes	O
.	O

i	O
lost	O
touch	O
with	O
all	O
my	O
friends	O
because	O
i	O
have	O
no	O
interest	O
in	O
seeing	O
them	O
.	O

however	O
,	O
i	O
have	O
no	O
anxiety	B
while	O
taking	O
the	O
medication	O
.	O

is	O
it	O
worth	O
it	O
?	O

helped	O
me	O
with	O
anxiety	O
.	O

i	O
don	O
'	O
t	O
think	O
anything	O
helps	O
with	O
depression	O
.	O

i	O
'	O
ve	O
taken	O
one	O
medication	O
after	O
another	O
for	O
20	O
years	O
.	O

was	O
fine	O
for	O
the	O
first	O
month	O
,	O
but	O
now	O
i	O
am	O
experiencing	O
severe	O
joint	O
discomfort	O
in	O
my	O
wrists	O
.	O

it	O
truly	O
is	O
odd	O
.	O

i	O
will	O
continue	O
and	O
talk	O
to	O
a	O
professional	O
about	O
these	O
side	O
effect	O
.	O

disturbed	O
about	O
the	O
major	O
joint	O
discomfort	O
in	O
my	O
wrists	O
.	O

i	O
like	O
the	O
weight	O
loss	O
,	O
but	O
have	O
also	O
felt	O
heart	O
palpatations	O
and	O
have	O
had	O
extreme	O
dreams	O
.	O

spaced	O
out	O
,	O
difficulty	O
sleeping	O
,	O
headaches	O
(	O
shocks	O
)	O
,	O
night	O
sweats	O
.	O

for	O
the	O
first	O
two	O
weeks	O
i	O
felt	O
very	O
spacey	O
and	O
drugged	O
,	O
a	O
feeling	O
similar	O
to	O
taking	O
extasy	O
.	O

but	O
after	O
my	O
body	O
adjusted	O
,	O
i	O
did	O
notice	O
quite	O
a	O
difference	O
in	O
my	O
anxiety	B
,	O
and	O
length	O
of	O
dressions	I
bouts	I
.	O

i	O
have	O
suffered	O
from	O
anxiety	O
(	O
anxiety	O
attacks	O
)	O
,	O
bouts	O
of	O
depression	O
,	O
sadness	O
and	O
anger	O
since	O
i	O
was	O
a	O
young	O
teen	O
.	O

i	O
am	O
almost	O
30	O
and	O
have	O
tried	O
several	O
other	O
medications	O
which	O
had	O
much	O
worse	O
side	O
effects	O
and	O
no	O
positive	O
effects	O
,	O
such	O
as	O
:	O
paxil	O
and	O
celexa	O
.	O

the	O
only	O
current	O
side	O
effect	O
i	O
have	O
is	O
the	O
night	O
sweats	O
and	O
i	O
do	O
get	O
"	O
headshocks	O
"	O
as	O
i	O
call	O
them	O
,	O
if	O
i	O
forget	O
to	O
take	O
my	O
pill	O
on	O
time	O
.	O

night	O
sweats	O
,	O
constipation	O
,	O
taking	O
longer	O
to	O
climax	O
during	O
sexual	O
intercourse	O
.	O

i	O
am	O
glad	O
that	O
i	O
started	O
cymbalta	O
before	O
i	O
came	O
to	O
this	O
site	O
.	O

i	O
have	O
only	O
been	O
on	O
cymbalta	O
for	O
10	O
days	O
but	O
i	O
am	O
already	O
starting	O
to	O
feel	O
so	O
much	O
better	O
.	O

i	O
'	O
ve	O
gone	O
years	O
and	O
years	O
being	O
depressed	O
,	O
sometimes	O
severe	O
sometimes	O
moderately	O
.	O

the	O
disheartening	O
thing	O
is	O
that	O
the	O
people	O
who	O
are	O
most	O
likely	O
to	O
post	O
on	O
sites	O
like	O
this	O
are	O
the	O
few	O
that	O
have	O
had	O
bad	O
side	O
effects	O
.	O

however	O
,	O
remember	O
that	O
everyone	O
is	O
different	O
and	O
out	O
of	O
all	O
those	O
taking	O
this	O
medication	O
only	O
20	O
-	O
30	O
%	O
end	O
up	O
with	O
severe	O
side	O
effects	O
if	O
any	O
at	O
all	O
.	O

every	O
person	O
physiologically	O
is	O
different	O
and	O
processes	O
meds	O
such	O
as	O
cymbalta	O
differently	O
.	O

there	O
is	O
a	O
balance	O
.	O

there	O
are	O
many	O
who	O
are	O
taking	O
this	O
medication	O
and	O
have	O
not	O
had	O
any	O
side	O
effects	O
at	O
all	O
and	O
even	O
the	O
ones	O
that	O
have	O
,	O
it	O
has	O
been	O
worth	O
the	O
side	O
effects	O
.	O

i	O
am	O
hoping	O
that	O
my	O
experience	O
with	O
this	O
med	O
continues	O
and	O
that	O
it	O
gets	O
more	O
effective	O
as	O
time	O
goes	O
on	O
.	O

nausea	O
at	O
first	O
,	O
which	O
subsided	O
after	O
a	O
couple	O
of	O
weeks	O
.	O

still	O
a	O
bit	O
sleepy	O
during	O
the	O
day	O
(	O
i	O
take	O
it	O
in	O
the	O
morning	O
)	O
,	O
but	O
then	O
frequent	O
waking	O
at	O
night	O
,	O
with	O
very	O
vivid	O
,	O
weird	O
dreams	O
!	O

i	O
do	O
feel	O
more	O
relaxed	O
and	O
able	O
to	O
handle	O
life	O
'	O
s	O
ups	O
and	O
downs	O
,	O
as	O
well	O
as	O
some	O
serious	O
family	O
issues	O
.	O

i	O
'	O
ve	O
gotten	O
used	O
to	O
the	O
side	O
effects	O
,	O
and	O
am	O
sticking	O
with	O
it	O
.	O

tough	O
it	O
out	O
-	O
things	O
do	O
get	O
better	O
,	O
and	O
your	O
body	O
will	O
adjust	O
!	O

feel	O
good	O
!	O

i	O
'	O
m	O
on	O
day	O
5	O
and	O
read	O
all	O
these	O
posts	O
before	O
starting	O
.	O

i	O
was	O
previously	O
on	O
paxil	O
which	O
was	O
not	O
effective	O
.	O

i	O
feel	O
good	O
!	O

i	O
know	O
its	O
too	O
soon	O
,	O
but	O
i	O
do	O
not	O
have	O
any	O
side	O
effects	O
,	O
i	O
feel	O
more	O
alert	O
,	O
focused	O
and	O
worry	O
-	O
free	O
.	O

i	O
usually	O
have	O
very	O
vivid	O
dreams	O
but	O
i	O
have	O
slept	O
well	O
and	O
have	O
had	O
calm	O
dreams	O
the	O
last	O
few	O
nights	O
.	O

i	O
do	O
not	O
feel	O
"	O
zombie	O
-	O
like	O
"	O
or	O
tired	O
,	O
in	O
fact	O
i	O
feel	O
like	O
i	O
have	O
more	O
clarity	O
and	O
energy	O
.	O

i	O
am	O
on	O
the	O
low	O
dose	O
,	O
30mg	O
daily	O
.	O

i	O
don	O
'	O
t	O
see	O
any	O
correlation	O
to	O
this	O
med	O
and	O
diarrea	O
and	O
i	O
am	O
not	O
worried	O
about	O
the	O
effects	O
of	O
"	O
going	O
off	O
it	O
"	O
as	O
i	O
plan	O
to	O
"	O
stay	O
on	O
it	O
"	O
as	O
long	O
as	O
i	O
feel	O
this	O
good	O
.	O

i	O
have	O
advice	O
for	O
those	O
who	O
still	O
suffer	O
:	O
get	O
some	O
sunshine	O
on	O
your	O
face	O
,	O
just	O
a	O
few	O
minutes	O
will	O
make	O
you	O
feel	O
great	O
.	O

get	O
an	O
old	O
dog	O
,	O
not	O
a	O
puppy	O
,	O
an	O
old	O
dog	O
that	O
needs	O
you	O
,	O
that	O
you	O
can	O
care	O
for	O
and	O
that	O
will	O
love	O
you	O
back	O
.	O

if	O
you	O
can	O
'	O
t	O
handle	O
a	O
dog	O
get	O
a	O
fish	O
.	O

smile	O
at	O
a	O
baby	O
!	O

they	O
usually	O
smile	O
back	O
at	O
you	O
:	O
)	O
think	O
of	O
positive	O
thoughts	O
even	O
if	O
you	O
have	O
to	O
make	O
them	O
up	O
.	O

i	O
dare	O
you	O
!	O

buy	O
something	O
new	O
even	O
if	O
its	O
just	O
a	O
pair	O
of	O
underwear	O
.	O

women	O
know	O
this	O
really	O
does	O
work	O
wonders	O
.	O

give	O
it	O
a	O
fair	O
chance	O
,	O
good	O
luck	O
.	O

aloha	O
~	O
cymbalta	O
only	O
work	O
for	O
short	O
period	O
of	O
time	O
(	O
months	O
)	O
.	O

after	O
nearly	O
a	O
year	O
,	O
i	O
started	O
to	O
feel	O
very	O
very	O
weak	O
and	O
easily	O
tired	O
.	O

my	O
doctor	O
and	O
i	O
decided	O
to	O
stop	O
taking	O
it	O
.	O

the	O
withdrawal	O
side	O
effects	O
especially	O
brain	O
flashes	O
or	O
brain	O
zap	O
was	O
very	O
painful	O
even	O
though	O
i	O
tapered	O
off	O
the	O
medication	O
.	O

i	O
would	O
not	O
recommend	O
taking	O
this	O
medication	O
.	O

the	O
withdrawal	O
side	O
effects	O
is	O
worse	O
than	O
the	O
starting	O
side	O
effects	O
.	O

i	O
felt	O
like	O
a	O
drug	O
addict	O
that	O
could	O
not	O
function	O
without	O
the	O
medication	O
.	O

very	O
tired	O
.	O

head	O
fog	O
.	O

went	O
from	O
effexor	O
to	O
cymbalta	O
.	O

felt	O
tingling	O
for	O
the	O
first	O
5	O
days	O
.	O

i	O
have	O
been	O
on	O
it	O
for	O
2	O
weeks	O
and	O
i	O
have	O
finally	O
seen	O
the	O
light	O
.	O

i	O
have	O
been	O
feeling	O
really	O
good	O
.	O

mood	O
is	O
great	O
.	O

but	O
i	O
can	O
tell	O
when	O
it	O
is	O
time	O
to	O
take	O
it	O
i	O
get	O
this	O
tingling	O
feeling	O
,	O
like	O
when	O
i	O
turn	O
my	O
head	O
my	O
brain	O
is	O
a	O
bit	O
behind	O
.	O

but	O
other	O
than	O
that	O
its	O
been	O
good	O
to	O
feel	O
like	O
life	O
is	O
worth	O
living	O
again	O
.	O

on	O
90	O
mg	O
i	O
had	O
sweating	O
at	O
night	O
so	O
that	O
my	O
clothes	O
are	O
drenched	O
,	O
somtimes	O
multiple	O
times	O
at	O
night	O
.	O

i	O
also	O
have	O
had	O
a	O
lot	O
of	O
gas	O
and	O
some	O
constipation	O
.	O

on	O
60	O
mg	O
,	O
i	O
was	O
irritated	O
with	O
my	O
boyfriend	O
when	O
he	O
wasn	O
'	O
t	O
being	O
irritating	O
at	O
all	O
.	O

on	O
the	O
whole	O
,	O
this	O
drug	O
has	O
helped	O
very	O
much	O
.	O

the	O
side	O
effects	O
for	O
me	O
are	O
less	O
than	O
for	O
effexor	O
.	O

possibly	O
dry	O
mouth	O
(	O
whatever	O
that	O
is	O
exactly	O
)	O
,	O
drowsiness	O
for	O
the	O
first	O
few	O
weeks	O
.	O

unlike	O
the	O
other	O
people	O
on	O
here	O
,	O
i	O
haven	O
'	O
t	O
really	O
experienced	O
that	O
many	O
side	O
effects	O
,	O
or	O
really	O
any	O
that	O
are	O
any	O
sort	O
of	O
bother	O
to	O
me	O
.	O

cymbalta	O
has	O
helped	O
quite	O
a	O
bit	O
(	O
along	O
with	O
therapy	O
and	O
some	O
life	O
style	O
changes	O
)	O
to	O
help	O
me	O
get	O
through	O
depression	B
.	O

i	O
wouldn	O
'	O
t	O
deter	O
people	O
from	O
taking	O
it	O
.	O

it	O
definately	O
hasn	O
'	O
t	O
been	O
a	O
miracle	O
cure	O
,	O
but	O
it	O
hasn	O
'	O
t	O
been	O
bad	O
at	O
all	O
.	O

feelings	O
of	O
a	O
band	O
around	O
my	O
head	O
,	O
memory	O
loss	O
.	O

unable	O
to	O
recall	O
names	O
etcdiarrhea	O
,	O
delayed	O
processing	O
,	O
insomnia	O
,	O
late	O
day	O
fatigue	O
.	O

some	O
hair	O
loss	O
and	O
some	O
weight	O
loss	O
.	O

these	O
side	O
effects	O
are	O
slowly	O
letting	O
up	O
.	O

coming	O
out	O
of	O
such	O
a	O
paralyzing	B
depression	I
is	O
worth	O
it	O
!	O

i	O
'	O
m	O
just	O
afraid	O
it	O
will	O
eventually	O
render	O
me	O
apathetic	O
and	O
flat	O
the	O
way	O
prozac	O
eventually	O
did	O
.	O

i	O
'	O
m	O
also	O
afraid	O
my	O
appetite	O
will	O
come	O
back	O
with	O
a	O
vengeance	O
,	O
as	O
it	O
has	O
on	O
other	O
meds	O
.	O

if	O
i	O
end	O
up	O
a	O
fat	O
,	O
bald	O
middle	O
aged	O
woman	O
i	O
do	O
think	O
my	O
depression	O
will	O
return	O
in	O
a	O
different	O
way	O
.	O

really	O
i	O
haven	O
'	O
t	O
noticed	O
any	O
side	O
effects	O
when	O
taking	O
it	O
but	O
a	O
bit	O
of	O
sleepiness	O
initially	O
.	O

it	O
has	O
worked	O
exceptionally	O
well	O
for	O
my	O
depression	B
.	O

i	O
can	O
tell	O
you	O
from	O
mine	O
and	O
others	O
experiences	O
that	O
the	O
drug	O
withdrawal	O
symptoms	O
are	O
very	O
severe	O
and	O
affect	O
every	O
body	O
system	O
you	O
have	O
.	O

i	O
missed	O
a	O
couple	O
once	O
and	O
the	O
side	O
effects	O
are	O
the	O
worst	O
i	O
have	O
ever	O
encountered	O
from	O
my	O
many	O
medications	O
i	O
have	O
taken	O
over	O
the	O
course	O
of	O
30	O
years	O
with	O
this	O
disorder	O
.	O

i	O
have	O
been	O
on	O
almost	O
the	O
whole	O
array	O
of	O
psychiatric	O
drugs	O
and	O
withdrawal	O
from	O
this	O
one	O
is	O
the	O
worst	O
i	O
have	O
ever	O
encountered	O
.	O

i	O
have	O
a	O
friend	O
whose	O
husband	O
takes	O
this	O
drug	O
for	O
fibromyalgia	O
and	O
tried	O
to	O
get	O
off	O
it	O
because	O
they	O
can	O
'	O
t	O
afford	O
this	O
medicine	O
,	O
but	O
the	O
withdrawal	O
was	O
so	O
bad	O
for	O
him	O
.	O

i	O
guess	O
they	O
will	O
have	O
to	O
keep	O
the	O
extra	O
job	O
to	O
pay	O
for	O
the	O
medicine	O
.	O

i	O
looked	O
online	O
to	O
find	O
at	O
least	O
15	O
pages	O
of	O
withdrawal	O
symptoms	O
and	O
over	O
30	O
pages	O
to	O
document	O
the	O
symptoms	O
.	O

when	O
i	O
started	O
with	O
the	O
medicine	O
it	O
was	O
pretty	O
new	O
and	O
i	O
guess	O
they	O
did	O
not	O
know	O
about	O
the	O
withdrawal	O
side	O
effects	O
.	O

at	O
start	O
dry	O
mouth	O
&	O
metallic	O
taste	O
;	O
started	O
clinching	O
jaws	O
which	O
causes	O
headache	O
,	O
tooth	O
and	O
gum	O
pain	O
&	O
neck	O
pain	O
.	O

the	O
dry	O
mouth	O
is	O
very	O
insignificant	O
compared	O
to	O
depression	B
.	O

for	O
those	O
people	O
who	O
do	O
not	O
understand	O
why	O
anyone	O
would	O
take	O
these	O
drugs	O
with	O
all	O
the	O
side	O
effects	O
you	O
have	O
never	O
suffered	O
real	O
depression	O
.	O

it	O
is	O
necessary	O
to	O
find	O
one	O
with	O
fewest	O
side	O
effects	O
and	O
everyone	O
is	O
different	O
.	O

what	O
can	O
you	O
live	O
with	O
?	O

